task,arm,rep,model,source,requests,input_tokens,cache_read_tokens,cache_creation_tokens,output_tokens,total_tokens,estimated_cost_usd,flow_path
cg_vscode,baseline,0,claude-haiku-4-5-20251001,receipt,0,635,1304310,81172,6695,1392812,0.266006,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/exploration_2026_06_29/cg_vscode_baseline_rep0.flow
cg_vscode,baseline,0,claude-opus-4-8,receipt,0,2375,70259,18931,3038,94603,0.24127325,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/exploration_2026_06_29/cg_vscode_baseline_rep0.flow
cg_vscode,baseline,1,claude-haiku-4-5-20251001,receipt,0,622,915534,58943,6785,981884,0.19977915,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/exploration_2026_06_29/cg_vscode_baseline_rep1.flow
cg_vscode,baseline,1,claude-opus-4-8,receipt,0,2379,117599,19567,3146,142691,0.27163825,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/exploration_2026_06_29/cg_vscode_baseline_rep1.flow
cg_vscode,baseline,2,claude-haiku-4-5-20251001,receipt,0,657,1312430,66363,6981,1386431,0.24975875,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/exploration_2026_06_29/cg_vscode_baseline_rep2.flow
cg_vscode,baseline,2,claude-opus-4-8,receipt,0,2657,362188,19536,7064,391445,0.493079,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/exploration_2026_06_29/cg_vscode_baseline_rep2.flow
cg_vscode,baseline,3,claude-haiku-4-5-20251001,receipt,0,604,1059368,59258,6917,1126147,0.2151983,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/exploration_2026_06_29/cg_vscode_baseline_rep3.flow
cg_vscode,baseline,3,claude-opus-4-8,receipt,0,2375,70152,18407,2720,93654,0.22999475,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/exploration_2026_06_29/cg_vscode_baseline_rep3.flow
cg_vscode,baseline,4,claude-haiku-4-5-20251001,receipt,0,615,948776,72439,7843,1029673,0.22525635,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/exploration_2026_06_29/cg_vscode_baseline_rep4.flow
cg_vscode,baseline,4,claude-opus-4-8,receipt,0,2655,417350,48342,6408,474755,0.6842875,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/exploration_2026_06_29/cg_vscode_baseline_rep4.flow
cg_excalidraw,baseline,0,claude-haiku-4-5-20251001,receipt,0,874,1348127,66778,13552,1429331,0.2869192,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/exploration_2026_06_29/cg_excalidraw_baseline_rep0.flow
cg_excalidraw,baseline,0,claude-opus-4-8,receipt,0,2375,79235,13949,2936,98495,0.21207375,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/exploration_2026_06_29/cg_excalidraw_baseline_rep0.flow
cg_excalidraw,baseline,1,claude-haiku-4-5-20251001,receipt,0,781,1760778,52329,10879,1824767,0.29666505,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/exploration_2026_06_29/cg_excalidraw_baseline_rep1.flow
cg_excalidraw,baseline,1,claude-opus-4-8,receipt,0,2526,350810,22624,6753,382713,0.49826,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/exploration_2026_06_29/cg_excalidraw_baseline_rep1.flow
cg_excalidraw,baseline,2,claude-haiku-4-5-20251001,receipt,0,6166,1908628,92627,17491,2024912,0.40026755,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/exploration_2026_06_29/cg_excalidraw_baseline_rep2.flow
cg_excalidraw,baseline,2,claude-opus-4-8,receipt,0,2510,146022,26497,3975,179004,0.35054225,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/exploration_2026_06_29/cg_excalidraw_baseline_rep2.flow
cg_excalidraw,baseline,3,claude-haiku-4-5-20251001,receipt,0,2721,1598600,72301,12266,1685888,0.31428725,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/exploration_2026_06_29/cg_excalidraw_baseline_rep3.flow
cg_excalidraw,baseline,3,claude-opus-4-8,receipt,0,2518,258347,23424,4339,288628,0.3966385,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/exploration_2026_06_29/cg_excalidraw_baseline_rep3.flow
cg_excalidraw,baseline,4,claude-haiku-4-5-20251001,receipt,0,780,2050328,81935,16554,2149597,0.39100155,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/exploration_2026_06_29/cg_excalidraw_baseline_rep4.flow
cg_excalidraw,baseline,4,claude-opus-4-8,receipt,0,2512,183192,27285,3734,216723,0.36803725,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/exploration_2026_06_29/cg_excalidraw_baseline_rep4.flow
cg_django,baseline,0,claude-haiku-4-5-20251001,receipt,0,4383,405062,26201,6815,442461,0.11171545,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/exploration_2026_06_29/cg_django_baseline_rep0.flow
cg_django,baseline,0,claude-opus-4-8,receipt,0,2375,70230,18676,3154,94435,0.242565,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/exploration_2026_06_29/cg_django_baseline_rep0.flow
cg_django,baseline,1,claude-haiku-4-5-20251001,receipt,0,593,763233,32226,8543,804595,0.1599138,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/exploration_2026_06_29/cg_django_baseline_rep1.flow
cg_django,baseline,1,claude-opus-4-8,receipt,0,2375,73372,12020,3388,91155,0.208386,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/exploration_2026_06_29/cg_django_baseline_rep1.flow
cg_django,baseline,2,claude-haiku-4-5-20251001,receipt,0,633,927659,42468,9100,979860,0.1919839,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/exploration_2026_06_29/cg_django_baseline_rep2.flow
cg_django,baseline,2,claude-opus-4-8,receipt,0,2848,197435,21326,5934,227543,0.394595,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/exploration_2026_06_29/cg_django_baseline_rep2.flow
cg_django,baseline,3,claude-haiku-4-5-20251001,receipt,0,616,939102,38063,8036,985817,0.18228495,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/exploration_2026_06_29/cg_django_baseline_rep3.flow
cg_django,baseline,3,claude-opus-4-8,receipt,0,3219,201274,19869,6426,230788,0.40156325,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/exploration_2026_06_29/cg_django_baseline_rep3.flow
cg_django,baseline,4,claude-haiku-4-5-20251001,receipt,0,8553,617007,41573,8148,675281,0.16295995,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/exploration_2026_06_29/cg_django_baseline_rep4.flow
cg_django,baseline,4,claude-opus-4-8,receipt,0,2375,70367,20260,3411,96413,0.2589585,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/exploration_2026_06_29/cg_django_baseline_rep4.flow
cg_tokio,baseline,0,claude-haiku-4-5-20251001,receipt,0,513,0,0,16,529,0.000593,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/exploration_2026_06_29/cg_tokio_baseline_rep0.flow
cg_tokio,baseline,0,claude-opus-4-8,receipt,0,5243,101827,14075,3303,124448,0.24767225,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/exploration_2026_06_29/cg_tokio_baseline_rep0.flow
cg_tokio,baseline,1,claude-haiku-4-5-20251001,receipt,0,8827,1359061,80419,10433,1458740,0.29742185,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/exploration_2026_06_29/cg_tokio_baseline_rep1.flow
cg_tokio,baseline,1,claude-opus-4-8,receipt,0,2377,94441,15718,4444,116980,0.268443,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/exploration_2026_06_29/cg_tokio_baseline_rep1.flow
cg_tokio,baseline,2,claude-haiku-4-5-20251001,receipt,0,6922,1023993,74108,11750,1116773,0.2607063,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/exploration_2026_06_29/cg_tokio_baseline_rep2.flow
cg_tokio,baseline,2,claude-opus-4-8,receipt,0,2379,112258,26434,4395,145466,0.3431115,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/exploration_2026_06_29/cg_tokio_baseline_rep2.flow
cg_tokio,baseline,3,claude-haiku-4-5-20251001,receipt,0,513,0,0,16,529,0.000593,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/exploration_2026_06_29/cg_tokio_baseline_rep3.flow
cg_tokio,baseline,3,claude-opus-4-8,receipt,0,3660,197310,21167,4119,226256,0.35222375,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/exploration_2026_06_29/cg_tokio_baseline_rep3.flow
cg_tokio,baseline,4,claude-haiku-4-5-20251001,receipt,0,2475,1816980,106780,16890,1943125,0.402098,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/exploration_2026_06_29/cg_tokio_baseline_rep4.flow
cg_tokio,baseline,4,claude-opus-4-8,receipt,0,3195,204737,31892,7903,247727,0.5152435,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/exploration_2026_06_29/cg_tokio_baseline_rep4.flow
cg_okhttp,baseline,0,claude-haiku-4-5-20251001,receipt,0,3769,76313,18842,3008,101932,0.0499928,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/exploration_2026_06_29/cg_okhttp_baseline_rep0.flow
cg_okhttp,baseline,0,claude-opus-4-8,receipt,0,2379,127382,18336,3561,151658,0.279211,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/exploration_2026_06_29/cg_okhttp_baseline_rep0.flow
cg_okhttp,baseline,1,claude-haiku-4-5-20251001,receipt,0,5784,77702,23437,3836,110759,0.06203045,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/exploration_2026_06_29/cg_okhttp_baseline_rep1.flow
cg_okhttp,baseline,1,claude-opus-4-8,receipt,0,2381,154914,19292,3708,180295,0.302637,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/exploration_2026_06_29/cg_okhttp_baseline_rep1.flow
cg_okhttp,baseline,2,claude-haiku-4-5-20251001,receipt,0,24645,35429,10832,7609,78515,0.0797729,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/exploration_2026_06_29/cg_okhttp_baseline_rep2.flow
cg_okhttp,baseline,2,claude-opus-4-8,receipt,0,11809,67603,20411,2763,102586,0.28949025,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/exploration_2026_06_29/cg_okhttp_baseline_rep2.flow
cg_okhttp,baseline,3,claude-haiku-4-5-20251001,receipt,0,10403,105745,32128,3422,151698,0.0782475,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/exploration_2026_06_29/cg_okhttp_baseline_rep3.flow
cg_okhttp,baseline,3,claude-opus-4-8,receipt,0,2379,127710,18399,3061,151549,0.26726875,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/exploration_2026_06_29/cg_okhttp_baseline_rep3.flow
cg_okhttp,baseline,4,claude-haiku-4-5-20251001,receipt,0,515,0,0,17,532,0.0006,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/exploration_2026_06_29/cg_okhttp_baseline_rep4.flow
cg_okhttp,baseline,4,claude-opus-4-8,receipt,0,2375,78636,13024,2236,96271,0.188493,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/exploration_2026_06_29/cg_okhttp_baseline_rep4.flow
cg_gin,baseline,0,claude-haiku-4-5-20251001,receipt,0,510,0,0,16,526,0.00059,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/exploration_2026_06_29/cg_gin_baseline_rep0.flow
cg_gin,baseline,0,claude-opus-4-8,receipt,0,9434,64925,26682,2237,103278,0.30232,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/exploration_2026_06_29/cg_gin_baseline_rep0.flow
cg_gin,baseline,1,claude-haiku-4-5-20251001,receipt,0,510,0,0,15,525,0.000585,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/exploration_2026_06_29/cg_gin_baseline_rep1.flow
cg_gin,baseline,1,claude-opus-4-8,receipt,0,2375,74336,7784,2531,87026,0.160968,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/exploration_2026_06_29/cg_gin_baseline_rep1.flow
cg_gin,baseline,2,claude-haiku-4-5-20251001,receipt,0,510,0,0,14,524,0.00058,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/exploration_2026_06_29/cg_gin_baseline_rep2.flow
cg_gin,baseline,2,claude-opus-4-8,receipt,0,9784,31768,18318,2175,62045,0.2336665,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/exploration_2026_06_29/cg_gin_baseline_rep2.flow
cg_gin,baseline,3,claude-haiku-4-5-20251001,receipt,0,510,0,0,14,524,0.00058,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/exploration_2026_06_29/cg_gin_baseline_rep3.flow
cg_gin,baseline,3,claude-opus-4-8,receipt,0,3220,98602,9283,2503,113608,0.18599475,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/exploration_2026_06_29/cg_gin_baseline_rep3.flow
cg_gin,baseline,4,claude-haiku-4-5-20251001,receipt,0,510,0,0,15,525,0.000585,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/exploration_2026_06_29/cg_gin_baseline_rep4.flow
cg_gin,baseline,4,claude-opus-4-8,receipt,0,2379,123962,10299,2477,139117,0.20016975,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/exploration_2026_06_29/cg_gin_baseline_rep4.flow
cg_alamofire,baseline,0,claude-haiku-4-5-20251001,receipt,0,2683,1853322,177796,18187,2051988,0.5011952,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/exploration_2026_06_29/cg_alamofire_baseline_rep0.flow
cg_alamofire,baseline,0,claude-opus-4-8,receipt,0,2379,139645,34032,4220,180276,0.3999175,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/exploration_2026_06_29/cg_alamofire_baseline_rep0.flow
cg_alamofire,baseline,1,claude-haiku-4-5-20251001,receipt,0,7324,1943412,135129,17593,2103458,0.45854145,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/exploration_2026_06_29/cg_alamofire_baseline_rep1.flow
cg_alamofire,baseline,1,claude-opus-4-8,receipt,0,16838,393139,50714,7080,467771,0.774722,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/exploration_2026_06_29/cg_alamofire_baseline_rep1.flow
cg_alamofire,baseline,2,claude-haiku-4-5-20251001,receipt,0,727,1274914,193767,15092,1484500,0.44588715,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/exploration_2026_06_29/cg_alamofire_baseline_rep2.flow
cg_alamofire,baseline,2,claude-opus-4-8,receipt,0,2379,137630,23238,5029,168276,0.3516725,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/exploration_2026_06_29/cg_alamofire_baseline_rep2.flow
cg_alamofire,baseline,3,claude-haiku-4-5-20251001,receipt,0,16808,1479376,109236,12719,1618139,0.3648856,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/exploration_2026_06_29/cg_alamofire_baseline_rep3.flow
cg_alamofire,baseline,3,claude-opus-4-8,receipt,0,2379,122871,26012,4051,155313,0.3371805,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/exploration_2026_06_29/cg_alamofire_baseline_rep3.flow
