task,rep,baseline_arm,candidate_arm,status,judged,baseline_score,candidate_score,quality_delta,winner,candidate_at_least_baseline,judge_model,judge_reason,baseline_correct,candidate_correct,baseline_cost_usd,candidate_cost_usd,raw_saved_usd,raw_saved_tokens,quality_adjusted_saved_usd,quality_adjusted_saved_tokens
cg_alamofire,0,baseline,codegraph,unjudged,False,,,,,,,pairwise judge not run,,,0.9011126999999999,0.5062265000000001,0.3949,2015935,0.0,0
cg_alamofire,1,baseline,codegraph,unjudged,False,,,,,,,pairwise judge not run,,,1.23326345,0.4004815,0.8328,2426990,0.0,0
cg_alamofire,2,baseline,codegraph,unjudged,False,,,,,,,pairwise judge not run,,,0.7975596500000002,0.6254839999999999,0.1721,1458185,0.0,0
cg_alamofire,3,baseline,codegraph,unjudged,False,,,,,,,pairwise judge not run,,,0.7020661,0.46234250000000005,0.2397,1593054,0.0,0
cg_alamofire,4,baseline,codegraph,unjudged,False,,,,,,,pairwise judge not run,,,1.1946093499999997,0.4864805,0.7081,1935287,0.0,0
cg_django,0,baseline,codegraph,unjudged,False,,,,,,,pairwise judge not run,,,0.35428045,0.3886855,-0.0344,421056,0.0,0
cg_django,1,baseline,codegraph,unjudged,False,,,,,,,pairwise judge not run,,,0.3682998,0.5024225,-0.1341,731254,0.0,0
cg_django,2,baseline,codegraph,unjudged,False,,,,,,,pairwise judge not run,,,0.5865789,0.522127,0.0645,1039991,0.0,0
cg_django,3,baseline,codegraph,unjudged,False,,,,,,,pairwise judge not run,,,0.5838482000000002,0.388585,0.1953,1102843,0.0,0
cg_django,4,baseline,codegraph,unjudged,False,,,,,,,pairwise judge not run,,,0.42191845,0.518761,-0.0968,609289,0.0,0
cg_excalidraw,0,baseline,codegraph,unjudged,False,,,,,,,pairwise judge not run,,,0.49899295,0.514598,-0.0156,1359837,0.0,0
cg_excalidraw,1,baseline,codegraph,unjudged,False,,,,,,,pairwise judge not run,,,0.79492505,0.4908205,0.3041,2048032,0.0,0
