task,baseline_arm,candidate_arm,baseline_runs,candidate_runs,baseline_judged_runs,candidate_judged_runs,baseline_correct_runs,candidate_correct_runs,baseline_avg_score,candidate_avg_score,correctness_delta,baseline_cost_usd,candidate_cost_usd,cost_savings_vs_baseline_pct,winner,baseline_judge_models,candidate_judge_models
cg_vscode,baseline,lemoncrow,5,5,0,0,0,0,,,,3.0763,0.7153,76.7,unjudged,,
cg_vscode,baseline,codegraph,5,5,0,0,0,0,,,,3.0763,2.5644,16.6,unjudged,,
cg_excalidraw,baseline,lemoncrow,5,5,0,0,0,0,,,,3.5147,3.5406,-0.7,unjudged,,
cg_excalidraw,baseline,codegraph,5,5,0,0,0,0,,,,3.5147,2.4736,29.6,unjudged,,
cg_django,baseline,lemoncrow,5,5,0,0,0,0,,,,2.3149,0.3728,83.9,unjudged,,
cg_django,baseline,codegraph,5,5,0,0,0,0,,,,2.3149,2.3206,-0.2,unjudged,,
cg_tokio,baseline,lemoncrow,5,5,0,0,0,0,,,,2.6881,0.3435,87.2,unjudged,,
cg_tokio,baseline,codegraph,5,5,0,0,0,0,,,,2.6881,3.443,-28.1,unjudged,,
cg_okhttp,baseline,lemoncrow,5,5,0,0,0,0,,,,1.5977,0.2891,81.9,unjudged,,
cg_okhttp,baseline,codegraph,5,5,0,0,0,0,,,,1.5977,1.3484,15.6,unjudged,,
cg_gin,baseline,lemoncrow,5,5,0,0,0,0,,,,1.086,0.2903,73.3,unjudged,,
cg_gin,baseline,codegraph,5,5,0,0,0,0,,,,1.086,1.3563,-24.9,unjudged,,
cg_alamofire,baseline,lemoncrow,5,5,0,0,0,0,,,,4.8286,0.7353,84.8,unjudged,,
cg_alamofire,baseline,codegraph,5,5,0,0,0,0,,,,4.8286,2.481,48.6,unjudged,,
