task,baseline_arm,candidate_arm,baseline_reps,candidate_reps,baseline_cost_usd_median,candidate_cost_usd_median,cost_savings_vs_baseline_pct,baseline_tokens_median,candidate_tokens_median,tokens_savings_vs_baseline_pct,baseline_duration_ms_median,candidate_duration_ms_median,duration_savings_vs_baseline_pct,baseline_tool_calls_median,candidate_tool_calls_median,tool_calls_savings_vs_baseline_pct
cg_vscode,baseline,lemoncrow,5,5,0.5073,0.1335,73.7,1487415,45811,96.9,21851.0,23229.0,-6.3,35,2,94.3
cg_vscode,baseline,codegraph,5,5,0.5073,0.5378,-6.0,1487415,170996,88.5,21851.0,51204.0,-134.3,35,4,88.6
cg_excalidraw,baseline,lemoncrow,5,5,0.7508,0.6601,12.1,2203916,485001,78.0,25328.0,134322.0,-430.3,72,15,79.2
cg_excalidraw,baseline,codegraph,5,5,0.7508,0.4908,34.6,2203916,161025,92.7,25328.0,45762.0,-80.7,72,4,94.4
cg_django,baseline,lemoncrow,5,5,0.4219,0.0725,82.8,895750,23444,97.4,26243.0,26368.0,-0.5,38,1,97.4
cg_django,baseline,codegraph,5,5,0.4219,0.5024,-19.1,895750,162405,81.9,26243.0,46502.0,-77.2,38,4,89.5
cg_tokio,baseline,lemoncrow,5,5,0.5659,0.0646,88.6,1262239,23104,98.2,57601.0,23831.0,58.6,29,1,96.6
cg_tokio,baseline,codegraph,5,5,0.5659,0.6928,-22.4,1262239,253580,79.9,57601.0,65982.0,-14.6,29,6,79.3
cg_okhttp,baseline,lemoncrow,5,5,0.3455,0.0579,83.2,253590,22832,91.0,9504.0,18713.0,-96.9,14,1,92.9
cg_okhttp,baseline,codegraph,5,5,0.3455,0.2751,20.4,253590,76323,69.9,9504.0,29160.0,-206.8,14,2,85.7
cg_gin,baseline,lemoncrow,5,5,0.2008,0.0547,72.8,103804,22600,78.2,37310.0,18166.0,51.3,5,1,80.0
cg_gin,baseline,codegraph,5,5,0.2008,0.2536,-26.3,103804,74534,28.2,37310.0,26976.0,27.7,5,2,60.0
cg_alamofire,baseline,lemoncrow,5,5,0.9011,0.1434,84.1,2120545,46342,97.8,39649.0,29589.0,25.4,51,2,96.1
cg_alamofire,baseline,codegraph,5,5,0.9011,0.4865,46.0,2120545,185258,91.3,39649.0,54790.0,-38.2,51,5,90.2
