repo,gold_kind,zoekt_MRR,zoekt_hit1,zoekt_hit2,zoekt_hit3,zoekt_n,zoekt_p95ms,zoekt_p100ms,semantic_MRR,semantic_hit1,semantic_hit2,semantic_hit3,semantic_n,semantic_p95ms,semantic_p100ms,lexical_MRR,lexical_hit1,lexical_hit2,lexical_hit3,lexical_n,lexical_p95ms,lexical_p100ms,lexical+zoekt_MRR,lexical+zoekt_hit1,lexical+zoekt_hit2,lexical+zoekt_hit3,lexical+zoekt_n,lexical+zoekt_p95ms,lexical+zoekt_p100ms,lexical+zoekt+semantic_MRR,lexical+zoekt+semantic_hit1,lexical+zoekt+semantic_hit2,lexical+zoekt+semantic_hit3,lexical+zoekt+semantic_n,lexical+zoekt+semantic_p95ms,lexical+zoekt+semantic_p100ms,cg_MRR,cg_hit1,cg_hit2,cg_hit3,cg_n,cg_p95ms,cg_p100ms,ctags_MRR,ctags_hit1,ctags_hit2,ctags_hit3,ctags_n,ctags_p95ms,ctags_p100ms,ast-grep_MRR,ast-grep_hit1,ast-grep_hit2,ast-grep_hit3,ast-grep_n,ast-grep_p95ms,ast-grep_p100ms,serena_MRR,serena_hit1,serena_hit2,serena_hit3,serena_n,serena_p95ms,serena_p100ms,code-index-mcp_MRR,code-index-mcp_hit1,code-index-mcp_hit2,code-index-mcp_hit3,code-index-mcp_n,code-index-mcp_p95ms,code-index-mcp_p100ms,jcodemunch_MRR,jcodemunch_hit1,jcodemunch_hit2,jcodemunch_hit3,jcodemunch_n,jcodemunch_p95ms,jcodemunch_p100ms,rg_MRR,rg_hit1,rg_hit2,rg_hit3,rg_n,rg_p95ms,rg_p100ms,cmm_MRR,cmm_hit1,cmm_hit2,cmm_hit3,cmm_n,cmm_p95ms,cmm_p100ms,fff_MRR,fff_hit1,fff_hit2,fff_hit3,fff_n,fff_p95ms,fff_p100ms,ccc_MRR,ccc_hit1,ccc_hit2,ccc_hit3,ccc_n,ccc_p95ms,ccc_p100ms
OVERALL,definition,0.7310,0.6465,0.7083,0.7561,1570,97,492,0.7277,0.6439,0.7083,0.7529,1570,58,602,0.8710,0.8261,0.8873,0.9045,1570,134,319,0.8710,0.8261,0.8873,0.9045,1570,124,359,0.8732,0.8306,0.8866,0.9019,1570,390,1057,0.7661,0.7357,0.7771,0.7879,1570,17,532,0.7533,0.7255,0.7662,0.7745,1570,0,11,0.5548,0.4675,0.5745,0.6210,1570,1254,8806,0.6332,0.5656,0.6605,0.6841,1570,3834,269001,0.5618,0.4650,0.5669,0.6229,1570,377,3829,0.3752,0.2465,0.3669,0.4618,1570,214,4189,0.5759,0.4624,0.5879,0.6490,1570,66,522,0.7184,0.6662,0.7408,0.7637,1570,540,1816,0.6841,0.6344,0.7025,0.7293,1570,46,207,0.6483,0.5586,0.6580,0.7102,1570,594,2060
OVERALL,content,0.8326,0.7853,0.8283,0.8539,1444,97,492,0.8292,0.7839,0.8262,0.8511,1444,58,602,0.8644,0.8158,0.8878,0.8996,1444,134,319,0.8644,0.8158,0.8878,0.8996,1444,124,359,0.8728,0.8310,0.8885,0.9030,1444,390,1057,0.0000,0.0000,0.0000,0.0000,1444,17,532,0.0000,0.0000,0.0000,0.0000,1444,0,11,0.5912,0.5713,0.5914,0.6039,1444,1254,8806,0.7566,0.7334,0.7569,0.7673,1444,3834,269001,0.6838,0.6524,0.6898,0.7078,1444,377,3829,0.6328,0.5990,0.6427,0.6586,1444,214,4189,0.8373,0.8047,0.8400,0.8601,1444,66,522,0.7089,0.6731,0.7223,0.7396,1444,540,1816,0.8337,0.7929,0.8553,0.8698,1444,46,207,0.6961,0.6240,0.7084,0.7528,1444,594,2060
OVERALL,semantic,0.3997,0.2406,0.3383,0.4233,1800,97,492,0.4052,0.2467,0.3550,0.4389,1800,58,602,0.5760,0.4189,0.6183,0.7006,1800,134,319,0.5757,0.4189,0.6178,0.7000,1800,124,359,0.7594,0.6633,0.8311,0.8500,1800,390,1057,0.0515,0.0333,0.0467,0.0633,1800,17,532,0.0000,0.0000,0.0000,0.0000,1800,0,11,0.0004,0.0000,0.0006,0.0006,1800,1254,8806,0.0049,0.0028,0.0056,0.0067,1800,3834,269001,0.0034,0.0000,0.0006,0.0017,1800,377,3829,0.0746,0.0389,0.0656,0.0811,1800,214,4189,0.0000,0.0000,0.0000,0.0000,1800,66,522,0.2522,0.1750,0.2550,0.3067,1800,540,1816,0.0213,0.0056,0.0100,0.0211,1800,46,207,0.5900,0.4628,0.6061,0.6811,1800,594,2060
OVERALL,swebench,0.3863,0.2642,0.3590,0.4292,1908,97,492,0.3840,0.2662,0.3606,0.4303,1908,58,602,0.4934,0.3889,0.5063,0.5550,1908,134,319,0.4934,0.3889,0.5063,0.5550,1908,124,359,0.5004,0.3978,0.5131,0.5597,1908,390,1057,0.3644,0.3066,0.3711,0.4062,1908,17,532,0.2246,0.2070,0.2306,0.2369,1908,0,11,0.2296,0.1724,0.2306,0.2678,1908,1254,8806,0.3318,0.2652,0.3218,0.3559,1908,3834,269001,0.2583,0.2013,0.2573,0.2898,1908,377,3829,0.2226,0.1310,0.1960,0.2725,1908,214,4189,0.2497,0.1771,0.2421,0.2752,1908,66,522,0.4170,0.3401,0.4230,0.4811,1908,540,1816,0.3412,0.2794,0.3422,0.3742,1908,46,207,0.3712,0.2704,0.3742,0.4308,1908,594,2060
OVERALL,sessions,0.5897,0.5051,0.6049,0.6456,491,97,492,0.5844,0.5031,0.6008,0.6477,491,58,602,0.5714,0.4582,0.5988,0.6477,491,134,319,0.5714,0.4582,0.5988,0.6477,491,124,359,0.5865,0.4684,0.6293,0.6762,491,390,1057,0.2988,0.2607,0.2974,0.3177,491,17,532,0.2033,0.1976,0.2037,0.2057,491,0,11,0.1792,0.1365,0.1833,0.2098,491,1254,8806,0.3388,0.2668,0.3360,0.3768,491,3834,269001,0.2137,0.1629,0.2200,0.2403,491,377,3829,0.1925,0.1120,0.1731,0.2342,491,214,4189,0.2450,0.1650,0.2322,0.2790,491,66,522,0.4433,0.3523,0.4379,0.5071,491,540,1816,0.2809,0.2281,0.2485,0.2790,491,46,207,0.4548,0.3442,0.4603,0.5255,491,594,2060
astropy,definition,0.8766,0.8100,0.9100,0.9300,100,98,211,0.8783,0.8100,0.9200,0.9300,100,49,520,0.9519,0.9300,0.9700,0.9700,100,90,187,0.9519,0.9300,0.9700,0.9700,100,109,196,0.9560,0.9400,0.9700,0.9700,100,152,281,0.9400,0.9400,0.9400,0.9400,100,9,14,0.9400,0.9400,0.9400,0.9400,100,0,11,0.8146,0.7500,0.8400,0.8600,100,522,660,0.8581,0.7900,0.9100,0.9300,100,872,2633,0.7183,0.6000,0.7600,0.8000,100,411,2014,0.5582,0.3700,0.5600,0.7000,100,132,1304,0.7503,0.6300,0.7900,0.8800,100,53,155,0.7920,0.7900,0.7900,0.7900,100,132,413,0.8821,0.8600,0.8900,0.9000,100,49,207,0.7497,0.6400,0.7900,0.8600,100,744,2060
astropy,content,0.9883,0.9800,0.9900,1.0000,100,98,211,0.9883,0.9800,0.9900,1.0000,100,49,520,0.9403,0.8900,0.9800,0.9900,100,90,187,0.9403,0.8900,0.9800,0.9900,100,109,196,0.9553,0.9200,0.9800,0.9900,100,152,281,0.0000,0.0000,0.0000,0.0000,100,9,14,0.0000,0.0000,0.0000,0.0000,100,0,11,0.9100,0.9100,0.9100,0.9100,100,522,660,1.0000,1.0000,1.0000,1.0000,100,872,2633,0.9000,0.8900,0.9100,0.9100,100,411,2014,0.9100,0.9100,0.9100,0.9100,100,132,1304,1.0000,1.0000,1.0000,1.0000,100,53,155,0.9100,0.9100,0.9100,0.9100,100,132,413,1.0000,1.0000,1.0000,1.0000,100,49,207,0.8454,0.7800,0.8600,0.9100,100,744,2060
astropy,semantic,0.3359,0.1769,0.2538,0.3308,130,98,211,0.3115,0.1615,0.2385,0.3000,130,49,520,0.5625,0.4231,0.6231,0.6692,130,90,187,0.5625,0.4231,0.6231,0.6692,130,109,196,0.7514,0.6923,0.7923,0.8000,130,152,281,0.0213,0.0077,0.0154,0.0385,130,9,14,0.0000,0.0000,0.0000,0.0000,130,0,11,0.0000,0.0000,0.0000,0.0000,130,522,660,0.0000,0.0000,0.0000,0.0000,130,872,2633,0.0011,0.0000,0.0000,0.0000,130,411,2014,0.0193,0.0077,0.0231,0.0231,130,132,1304,0.0000,0.0000,0.0000,0.0000,130,53,155,0.2497,0.1923,0.2308,0.2769,130,132,413,0.0197,0.0077,0.0154,0.0154,130,49,207,0.6034,0.4615,0.6308,0.7000,130,744,2060
astropy,swebench,0.3511,0.2200,0.3300,0.4200,100,98,211,0.3444,0.2100,0.3500,0.4200,100,49,520,0.4489,0.3200,0.4800,0.5300,100,90,187,0.4489,0.3200,0.4800,0.5300,100,109,196,0.4302,0.3100,0.4400,0.4900,100,152,281,0.3675,0.2900,0.3600,0.4500,100,9,14,0.1885,0.1800,0.1800,0.1800,100,0,11,0.2017,0.1300,0.1900,0.2200,100,522,660,0.2502,0.1800,0.2500,0.2800,100,872,2633,0.2213,0.1700,0.1800,0.2500,100,411,2014,0.1815,0.0800,0.1600,0.2100,100,132,1304,0.2223,0.1600,0.2200,0.2500,100,53,155,0.3036,0.2200,0.3200,0.3800,100,132,413,0.3232,0.2800,0.2900,0.3500,100,49,207,0.2612,0.1500,0.2400,0.3300,100,744,2060
astropy,sessions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
