task,arm,rep,model,source,requests,input_tokens,cache_read_tokens,cache_creation_tokens,output_tokens,total_tokens,estimated_cost_usd,flow_path
astropy__astropy-13579,lemoncrow,1,claude-opus-4-8,flow,8,2958,119747,14067,3651,140423,0.3066085,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/swe-lite_2026-07-06/astropy__astropy-13579_lemoncrow_rep1.flow
astropy__astropy-13579,lemoncrow,2,claude-opus-4-8,flow,8,2832,114926,13771,3494,135023,0.296683,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/swe-lite_2026-07-06/astropy__astropy-13579_lemoncrow_rep2.flow
astropy__astropy-13579,lemoncrow,3,claude-opus-4-8,flow,11,2994,191479,18049,7126,219648,0.4693495,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/swe-lite_2026-07-06/astropy__astropy-13579_lemoncrow_rep3.flow
astropy__astropy-13579,baseline,1,claude-haiku-4-5-20251001,flow,1,2190,0,0,27,2217,0.002325,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/swe-lite_2026-07-06/astropy__astropy-13579_baseline_rep1.flow
astropy__astropy-13579,baseline,1,claude-opus-4-8,flow,18,2756,383211,22994,7506,416467,0.6229755,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/swe-lite_2026-07-06/astropy__astropy-13579_baseline_rep1.flow
astropy__astropy-13579,baseline,2,claude-haiku-4-5-20251001,flow,1,2190,0,0,27,2217,0.002325,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/swe-lite_2026-07-06/astropy__astropy-13579_baseline_rep2.flow
astropy__astropy-13579,baseline,2,claude-opus-4-8,flow,14,2619,294351,18783,9353,325106,0.5819255,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/swe-lite_2026-07-06/astropy__astropy-13579_baseline_rep2.flow
astropy__astropy-13579,baseline,3,claude-haiku-4-5-20251001,flow,1,2190,0,0,27,2217,0.002325,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/swe-lite_2026-07-06/astropy__astropy-13579_baseline_rep3.flow
astropy__astropy-13579,baseline,3,claude-opus-4-8,flow,16,2752,331767,18062,8195,360776,0.5651385,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/swe-lite_2026-07-06/astropy__astropy-13579_baseline_rep3.flow
django__django-12155,lemoncrow,1,claude-opus-4-8,flow,4,2950,31202,5170,659,39981,0.098526,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/swe-lite_2026-07-06/django__django-12155_lemoncrow_rep1.flow
django__django-12155,lemoncrow,2,claude-opus-4-8,flow,7,2830,57274,4965,1042,66111,0.118487,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/swe-lite_2026-07-06/django__django-12155_lemoncrow_rep2.flow
django__django-12155,lemoncrow,3,claude-opus-4-8,flow,3,2695,19212,4049,276,26232,0.070471,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/swe-lite_2026-07-06/django__django-12155_lemoncrow_rep3.flow
