task,rep,baseline_arm,candidate_arm,status,judged,baseline_score,candidate_score,quality_delta,winner,candidate_at_least_baseline,judge_model,judge_reason,baseline_correct,candidate_correct,baseline_cost_usd,candidate_cost_usd,raw_saved_usd,raw_saved_tokens,quality_adjusted_saved_usd,quality_adjusted_saved_tokens
astropy__astropy-13579,1,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.6253005,0.30660849999999995,0.3187,278261,0.0,0
astropy__astropy-13579,2,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.5842504999999999,0.29668300000000003,0.2876,192300,0.0,0
astropy__astropy-13579,3,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.5674635,0.4693495,0.0981,143345,0.0,0
django__django-12155,1,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.077604,0.098526,-0.0209,4248,0.0,0
django__django-12155,2,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.078352,0.118487,-0.0401,-21882,0.0,0
django__django-12155,3,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.079069,0.070471,0.0086,18302,0.0,0
django__django-13837,1,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.1721615,0.4220645,-0.2499,-180843,0.0,0
django__django-13837,2,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.48067450000000006,0.688827,-0.2082,-239950,0.0,0
django__django-13837,3,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.535778,0.6168409999999999,-0.0811,-75629,0.0,0
django__django-14007,1,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.3399495,0.376992,-0.037,4301,0.0,0
django__django-14007,2,baseline,lemoncrow,unjudged,False,0.0,1.0,1.0,,True,,pairwise judge not run,False,True,0.494247,0.4801875,0.0141,-44841,0.0,0
django__django-14007,3,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.9910905000000001,0.327613,0.6635,648635,0.0,0
pallets__flask-5014,1,baseline,lemoncrow,unjudged,False,1.0,0.0,-1.0,,False,,pairwise judge not run,True,True,0.092913,0.10289850000000002,-0.01,-4343,0.0,0
pallets__flask-5014,2,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.08742050000000001,0.1524945,-0.0651,-12546,0.0,0
pallets__flask-5014,3,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.17394600000000005,0.1503355,0.0236,51755,0.0,0
psf__requests-6028,1,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.33219449999999995,0.42885700000000004,-0.0967,-3989,0.0,0
psf__requests-6028,2,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.5084839999999999,0.4046929999999999,0.1038,91595,0.0,0
psf__requests-6028,3,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.5205654999999999,0.6146934999999999,-0.0941,62036,0.0,0
pydata__xarray-3305,1,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.6645875,0.3061235,0.3585,352653,0.0,0
pydata__xarray-3305,2,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.41991649999999997,0.341664,0.0783,86587,0.0,0
pydata__xarray-3305,3,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.43759200000000004,0.28274849999999996,0.1548,100852,0.0,0
pydata__xarray-3993,1,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.4691105,0.2950945,0.174,156524,0.0,0
pydata__xarray-3993,2,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.4092420000000001,0.3950195,0.0142,14021,0.0,0
pydata__xarray-3993,3,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.457106,0.625794,-0.1687,-178709,0.0,0
pytest-dev__pytest-8399,1,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.2078725,0.21590050000000002,-0.008,-32018,0.0,0
pytest-dev__pytest-8399,2,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.1397545,0.1611985,-0.0214,-21410,0.0,0
pytest-dev__pytest-8399,3,baseline,lemoncrow,unjudged,False,0.0,1.0,1.0,,True,,pairwise judge not run,False,True,0.505029,0.23326850000000002,0.2718,244403,0.0,0
sympy__sympy-13877,1,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.33980250000000006,0.8443109999999999,-0.5045,-474273,0.0,0
sympy__sympy-13877,2,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.7884030000000001,0.35589950000000004,0.4325,352120,0.0,0
sympy__sympy-13877,3,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.8021105,0.6031779999999999,0.1989,154443,0.0,0
