task,baseline_arm,candidate_arm,baseline_runs,candidate_runs,baseline_judged_runs,candidate_judged_runs,baseline_correct_runs,candidate_correct_runs,baseline_avg_score,candidate_avg_score,correctness_delta,baseline_cost_usd,candidate_cost_usd,cost_savings_vs_baseline_pct,winner,baseline_judge_models,candidate_judge_models
astropy__astropy-13579,baseline,lemoncrow,3,3,3,3,3,3,1.0,1.0,0.0,1.777,1.0726,39.6,lemoncrow,swebench,swebench
django__django-12155,baseline,lemoncrow,3,3,3,3,3,3,1.0,1.0,0.0,0.235,0.2875,-22.3,baseline,swebench,swebench
django__django-13837,baseline,lemoncrow,3,3,3,3,3,3,1.0,1.0,0.0,1.1886,1.7277,-45.4,baseline,swebench,swebench
django__django-14007,baseline,lemoncrow,3,3,3,3,2,3,0.667,1.0,0.333,1.8253,1.1848,35.1,lemoncrow,swebench,swebench
pallets__flask-5014,baseline,lemoncrow,3,3,3,3,3,3,1.0,0.667,-0.333,0.3543,0.4057,-14.5,baseline,swebench,swebench
psf__requests-6028,baseline,lemoncrow,3,3,3,3,3,3,1.0,1.0,0.0,1.3612,1.4482,-6.4,baseline,swebench,swebench
pydata__xarray-3305,baseline,lemoncrow,3,3,3,3,3,3,1.0,1.0,0.0,1.5221,0.9305,38.9,lemoncrow,swebench,swebench
pydata__xarray-3993,baseline,lemoncrow,3,3,3,3,3,3,1.0,1.0,0.0,1.3355,1.3159,1.5,lemoncrow,swebench,swebench
pytest-dev__pytest-8399,baseline,lemoncrow,3,3,3,3,2,3,0.667,1.0,0.333,0.8527,0.6104,28.4,lemoncrow,swebench,swebench
sympy__sympy-13877,baseline,lemoncrow,3,3,3,3,3,3,1.0,1.0,0.0,1.9303,1.8034,6.6,lemoncrow,swebench,swebench
