task,baseline_arm,candidate_arm,baseline_reps,candidate_reps,baseline_cost_usd_median,candidate_cost_usd_median,cost_savings_vs_baseline_pct,baseline_tokens_median,candidate_tokens_median,tokens_savings_vs_baseline_pct,baseline_duration_ms_median,candidate_duration_ms_median,duration_savings_vs_baseline_pct,baseline_tool_calls_median,candidate_tool_calls_median,tool_calls_savings_vs_baseline_pct
astropy__astropy-13579,baseline,lemoncrow,5,5,0.604,0.2987,50.6,292289,192957,34.0,112704.0,77437.0,31.3,13,9,30.8
django__django-12155,baseline,lemoncrow,5,5,0.0784,0.1475,-88.2,43599,105393,-141.7,12286.0,32947.0,-168.2,3,8,-166.7
django__django-13837,baseline,lemoncrow,5,5,0.5138,0.5153,-0.3,325897,389720,-19.6,115690.0,133523.0,-15.4,18,22,-22.2
django__django-14007,baseline,lemoncrow,5,5,0.5282,0.5582,-5.7,388820,434629,-11.8,119787.0,122968.0,-2.7,22,23,-4.5
pallets__flask-5014,baseline,lemoncrow,5,5,0.0947,0.1516,-60.0,55640,99956,-79.6,15041.0,36893.0,-145.3,4,7,-75.0
psf__requests-6028,baseline,lemoncrow,5,5,0.5067,0.4906,3.2,332222,213487,35.7,122854.0,122406.0,0.4,18,10,44.4
pydata__xarray-3305,baseline,lemoncrow,5,5,0.3798,0.2705,28.8,220401,188140,14.6,75870.0,53954.0,28.9,13,10,23.1
pydata__xarray-3993,baseline,lemoncrow,5,5,0.4205,0.3788,9.9,268159,282933,-5.5,88267.0,83360.0,5.6,16,16,0.0
pytest-dev__pytest-8399,baseline,lemoncrow,5,5,0.1491,0.2345,-57.2,98706,176503,-78.8,28937.0,61448.0,-112.4,7,12,-71.4
sympy__sympy-13877,baseline,lemoncrow,5,5,0.4184,0.3338,20.2,266678,213561,19.9,99551.0,90415.0,9.2,12,12,0.0
