task,arm,rep,model,source,requests,input_tokens,cache_read_tokens,cache_creation_tokens,output_tokens,total_tokens,estimated_cost_usd,flow_path
instance_future-architect__vuls-36456cb151894964ba1683ce7da5c35ada789970,lemoncrow,1,claude-opus-4-8,flow,7,2857,86143,13661,1345,104006,0.2275915,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/swe/20260706T201146Z_swepro_10_bootharms/instance_future-architect__vuls-36456cb151894964ba1683ce7da5c35ada789970_lemoncrow_rep1.flow
instance_future-architect__vuls-36456cb151894964ba1683ce7da5c35ada789970,baseline,1,claude-haiku-4-5-20251001,flow,1,629,0,0,20,649,0.000729,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/swe/20260706T201146Z_swepro_10_bootharms/instance_future-architect__vuls-36456cb151894964ba1683ce7da5c35ada789970_baseline_rep1.flow
instance_future-architect__vuls-36456cb151894964ba1683ce7da5c35ada789970,baseline,1,claude-opus-4-8,flow,6,3773,74510,8885,1437,88605,0.180895,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/swe/20260706T201146Z_swepro_10_bootharms/instance_future-architect__vuls-36456cb151894964ba1683ce7da5c35ada789970_baseline_rep1.flow
instance_flipt-io__flipt-2ce8a0331e8a8f63f2c1b555db8277ffe5aa2e63,baseline,1,claude-haiku-4-5-20251001,flow,1,615,0,0,18,633,0.000705,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/swe/20260706T201146Z_swepro_10_bootharms/instance_flipt-io__flipt-2ce8a0331e8a8f63f2c1b555db8277ffe5aa2e63_baseline_rep1.flow
instance_flipt-io__flipt-2ce8a0331e8a8f63f2c1b555db8277ffe5aa2e63,baseline,1,claude-opus-4-8,flow,8,11736,142460,20167,4428,178791,0.44228,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/swe/20260706T201146Z_swepro_10_bootharms/instance_flipt-io__flipt-2ce8a0331e8a8f63f2c1b555db8277ffe5aa2e63_baseline_rep1.flow
instance_qutebrowser__qutebrowser-0833b5f6f140d04200ec91605f88704dd18e2970-v059c6fdc75567943479b23ebca7c07b5e9a7f34c,baseline,1,claude-haiku-4-5-20251001,flow,1,648,0,0,21,669,0.000753,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/swe/20260706T201146Z_swepro_10_bootharms/instance_qutebrowser__qutebrowser-0833b5f6f140d04200ec91605f88704dd18e2970-v059c6fdc75567943479b23ebca7c07b5e9a7f34c_baseline_rep1.flow
instance_qutebrowser__qutebrowser-0833b5f6f140d04200ec91605f88704dd18e2970-v059c6fdc75567943479b23ebca7c07b5e9a7f34c,baseline,1,claude-opus-4-8,flow,5,2509,46759,5996,790,56054,0.1156345,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/swe/20260706T201146Z_swepro_10_bootharms/instance_qutebrowser__qutebrowser-0833b5f6f140d04200ec91605f88704dd18e2970-v059c6fdc75567943479b23ebca7c07b5e9a7f34c_baseline_rep1.flow
instance_qutebrowser__qutebrowser-0833b5f6f140d04200ec91605f88704dd18e2970-v059c6fdc75567943479b23ebca7c07b5e9a7f34c,lemoncrow,1,claude-opus-4-8,flow,4,2851,29882,5278,350,38361,0.090726,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/swe/20260706T201146Z_swepro_10_bootharms/instance_qutebrowser__qutebrowser-0833b5f6f140d04200ec91605f88704dd18e2970-v059c6fdc75567943479b23ebca7c07b5e9a7f34c_lemoncrow_rep1.flow
instance_flipt-io__flipt-2ce8a0331e8a8f63f2c1b555db8277ffe5aa2e63,lemoncrow,1,claude-opus-4-8,flow,18,3137,405900,28060,5170,442267,0.628485,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/swe/20260706T201146Z_swepro_10_bootharms/instance_flipt-io__flipt-2ce8a0331e8a8f63f2c1b555db8277ffe5aa2e63_lemoncrow_rep1.flow
instance_element-hq__element-web-923ad4323b2006b2b180544429455ffe7d4a6cc3-vnan,baseline,1,claude-haiku-4-5-20251001,flow,1,654,0,0,19,673,0.000749,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/swe/20260706T201146Z_swepro_10_bootharms/instance_element-hq__element-web-923ad4323b2006b2b180544429455ffe7d4a6cc3-vnan_baseline_rep1.flow
