task,rep,baseline_arm,candidate_arm,status,judged,baseline_score,candidate_score,quality_delta,winner,candidate_at_least_baseline,judge_model,judge_reason,baseline_correct,candidate_correct,baseline_cost_usd,candidate_cost_usd,raw_saved_usd,raw_saved_tokens,quality_adjusted_saved_usd,quality_adjusted_saved_tokens
instance_NodeBB__NodeBB-0e07f3c9bace416cbab078a30eae972868c0a8a3-vf2cf3cbd463b7ad942381f1c6d077626485a1e9e,1,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,2.0777462000000004,0.6738989999999999,1.4038,2512636,0.0,0
instance_element-hq__element-web-923ad4323b2006b2b180544429455ffe7d4a6cc3-vnan,1,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.960926,0.8177185,0.1432,191320,0.0,0
instance_flipt-io__flipt-2ce8a0331e8a8f63f2c1b555db8277ffe5aa2e63,1,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.442985,0.628485,-0.1855,-262843,0.0,0
instance_future-architect__vuls-36456cb151894964ba1683ce7da5c35ada789970,1,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.18162400000000004,0.22759149999999997,-0.046,-14752,0.0,0
instance_gravitational__teleport-89f0432ad5dc70f1f6a30ec3a8363d548371a718,1,baseline,lemoncrow,execution_failed,False,0.0,1.0,1.0,,True,,pairwise judge not run,False,True,1.3279614999999998,0.8195989999999999,0.5084,764486,0.0,0
instance_internetarchive__openlibrary-e8084193a895d8ee81200f49093389a3887479ce-ve8c8d62a2b60610a3c4631f5f23ed866bada9818,1,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.277263,0.17842349999999998,0.0988,39663,0.0,0
instance_navidrome__navidrome-677d9947f302c9f7bba8c08c788c3dc99f235f39,1,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.561202,0.435463,0.1257,141984,0.0,0
instance_protonmail__webclients-32ff10999a06455cb2147f6873d627456924ae13,1,baseline,lemoncrow,execution_failed,False,0.0,0.0,0.0,,True,,pairwise judge not run,False,False,0.0,0.0,0.0,0,0.0,0
instance_qutebrowser__qutebrowser-0833b5f6f140d04200ec91605f88704dd18e2970-v059c6fdc75567943479b23ebca7c07b5e9a7f34c,1,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.1163875,0.090726,0.0257,18362,0.0,0
instance_tutao__tutanota-b4934a0f3c34d9d7649e944b183137e8fad3e859-vbc0d9ba8f0071fbe982809910959a6ff8884dbbf,1,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,1.0140634999999998,1.1309210000000003,-0.1169,111248,0.0,0
