task,baseline_arm,candidate_arm,baseline_runs,candidate_runs,baseline_judged_runs,candidate_judged_runs,baseline_correct_runs,candidate_correct_runs,baseline_avg_score,candidate_avg_score,correctness_delta,baseline_cost_usd,candidate_cost_usd,cost_savings_vs_baseline_pct,winner,baseline_judge_models,candidate_judge_models
instance_NodeBB__NodeBB-0e07f3c9bace416cbab078a30eae972868c0a8a3-vf2cf3cbd463b7ad942381f1c6d077626485a1e9e,baseline,lemoncrow,1,1,1,1,1,1,1.0,1.0,0.0,2.0777,0.6739,67.6,lemoncrow,swebench-pro,swebench-pro
instance_element-hq__element-web-923ad4323b2006b2b180544429455ffe7d4a6cc3-vnan,baseline,lemoncrow,1,1,1,1,1,1,1.0,1.0,0.0,0.9609,0.8177,14.9,lemoncrow,swebench-pro,swebench-pro
instance_flipt-io__flipt-2ce8a0331e8a8f63f2c1b555db8277ffe5aa2e63,baseline,lemoncrow,1,1,1,1,1,1,1.0,1.0,0.0,0.443,0.6285,-41.9,baseline,swebench-pro,swebench-pro
instance_future-architect__vuls-36456cb151894964ba1683ce7da5c35ada789970,baseline,lemoncrow,1,1,1,1,1,1,1.0,1.0,0.0,0.1816,0.2276,-25.3,baseline,swebench-pro,swebench-pro
instance_gravitational__teleport-89f0432ad5dc70f1f6a30ec3a8363d548371a718,baseline,lemoncrow,1,1,1,1,0,1,0.0,1.0,1.0,1.328,0.8196,38.3,lemoncrow,swebench-pro,swebench-pro
instance_internetarchive__openlibrary-e8084193a895d8ee81200f49093389a3887479ce-ve8c8d62a2b60610a3c4631f5f23ed866bada9818,baseline,lemoncrow,1,1,1,1,1,1,1.0,1.0,0.0,0.2773,0.1784,35.7,lemoncrow,swebench-pro,swebench-pro
instance_navidrome__navidrome-677d9947f302c9f7bba8c08c788c3dc99f235f39,baseline,lemoncrow,1,1,1,1,1,1,1.0,1.0,0.0,0.5612,0.4355,22.4,lemoncrow,swebench-pro,swebench-pro
instance_protonmail__webclients-32ff10999a06455cb2147f6873d627456924ae13,baseline,lemoncrow,1,1,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,tie,swebench-pro,swebench-pro
instance_qutebrowser__qutebrowser-0833b5f6f140d04200ec91605f88704dd18e2970-v059c6fdc75567943479b23ebca7c07b5e9a7f34c,baseline,lemoncrow,1,1,1,1,1,1,1.0,1.0,0.0,0.1164,0.0907,22.1,lemoncrow,swebench-pro,swebench-pro
instance_tutao__tutanota-b4934a0f3c34d9d7649e944b183137e8fad3e859-vbc0d9ba8f0071fbe982809910959a6ff8884dbbf,baseline,lemoncrow,1,1,1,1,1,1,1.0,1.0,0.0,1.0141,1.1309,-11.5,baseline,swebench-pro,swebench-pro
