task,arm,rep,model,source,requests,input_tokens,cache_read_tokens,cache_creation_tokens,output_tokens,total_tokens,estimated_cost_usd,flow_path
instance_qutebrowser__qutebrowser-0833b5f6f140d04200ec91605f88704dd18e2970-v059c6fdc75567943479b23ebca7c07b5e9a7f34c,baseline,1,claude-haiku-4-5-20251001,receipt,0,648,0,0,21,669,0.000753,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_qutebrowser__qutebrowser-0833b5f6f140d04200ec91605f88704dd18e2970-v059c6fdc75567943479b23ebca7c07b5e9a7f34c_baseline_rep1.flow
instance_qutebrowser__qutebrowser-0833b5f6f140d04200ec91605f88704dd18e2970-v059c6fdc75567943479b23ebca7c07b5e9a7f34c,baseline,1,claude-opus-4-8,receipt,0,2470,35411,5806,549,44236,0.080068,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_qutebrowser__qutebrowser-0833b5f6f140d04200ec91605f88704dd18e2970-v059c6fdc75567943479b23ebca7c07b5e9a7f34c_baseline_rep1.flow
instance_qutebrowser__qutebrowser-0833b5f6f140d04200ec91605f88704dd18e2970-v059c6fdc75567943479b23ebca7c07b5e9a7f34c,baseline,2,claude-haiku-4-5-20251001,receipt,0,648,0,0,21,669,0.000753,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_qutebrowser__qutebrowser-0833b5f6f140d04200ec91605f88704dd18e2970-v059c6fdc75567943479b23ebca7c07b5e9a7f34c_baseline_rep2.flow
instance_qutebrowser__qutebrowser-0833b5f6f140d04200ec91605f88704dd18e2970-v059c6fdc75567943479b23ebca7c07b5e9a7f34c,baseline,2,claude-opus-4-8,receipt,0,4777,52961,5930,682,64350,0.104478,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_qutebrowser__qutebrowser-0833b5f6f140d04200ec91605f88704dd18e2970-v059c6fdc75567943479b23ebca7c07b5e9a7f34c_baseline_rep2.flow
instance_qutebrowser__qutebrowser-0833b5f6f140d04200ec91605f88704dd18e2970-v059c6fdc75567943479b23ebca7c07b5e9a7f34c,baseline,3,claude-haiku-4-5-20251001,receipt,0,648,0,0,21,669,0.000753,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_qutebrowser__qutebrowser-0833b5f6f140d04200ec91605f88704dd18e2970-v059c6fdc75567943479b23ebca7c07b5e9a7f34c_baseline_rep3.flow
instance_qutebrowser__qutebrowser-0833b5f6f140d04200ec91605f88704dd18e2970-v059c6fdc75567943479b23ebca7c07b5e9a7f34c,baseline,3,claude-opus-4-8,receipt,0,2474,60403,4083,752,67712,0.08689025,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_qutebrowser__qutebrowser-0833b5f6f140d04200ec91605f88704dd18e2970-v059c6fdc75567943479b23ebca7c07b5e9a7f34c_baseline_rep3.flow
instance_qutebrowser__qutebrowser-0833b5f6f140d04200ec91605f88704dd18e2970-v059c6fdc75567943479b23ebca7c07b5e9a7f34c,baseline,4,claude-haiku-4-5-20251001,receipt,0,648,0,0,21,669,0.000753,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_qutebrowser__qutebrowser-0833b5f6f140d04200ec91605f88704dd18e2970-v059c6fdc75567943479b23ebca7c07b5e9a7f34c_baseline_rep4.flow
instance_qutebrowser__qutebrowser-0833b5f6f140d04200ec91605f88704dd18e2970-v059c6fdc75567943479b23ebca7c07b5e9a7f34c,baseline,4,claude-opus-4-8,receipt,0,4775,39518,5817,652,50762,0.09629025,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_qutebrowser__qutebrowser-0833b5f6f140d04200ec91605f88704dd18e2970-v059c6fdc75567943479b23ebca7c07b5e9a7f34c_baseline_rep4.flow
instance_qutebrowser__qutebrowser-0833b5f6f140d04200ec91605f88704dd18e2970-v059c6fdc75567943479b23ebca7c07b5e9a7f34c,baseline,5,claude-haiku-4-5-20251001,receipt,0,648,0,0,17,665,0.000733,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_qutebrowser__qutebrowser-0833b5f6f140d04200ec91605f88704dd18e2970-v059c6fdc75567943479b23ebca7c07b5e9a7f34c_baseline_rep5.flow
instance_qutebrowser__qutebrowser-0833b5f6f140d04200ec91605f88704dd18e2970-v059c6fdc75567943479b23ebca7c07b5e9a7f34c,baseline,5,claude-opus-4-8,receipt,0,2472,48688,4115,648,55923,0.07862275,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_qutebrowser__qutebrowser-0833b5f6f140d04200ec91605f88704dd18e2970-v059c6fdc75567943479b23ebca7c07b5e9a7f34c_baseline_rep5.flow
