task,rep,baseline_arm,candidate_arm,status,judged,baseline_score,candidate_score,quality_delta,winner,candidate_at_least_baseline,judge_model,judge_reason,baseline_correct,candidate_correct,baseline_cost_usd,candidate_cost_usd,raw_saved_usd,raw_saved_tokens,quality_adjusted_saved_usd,quality_adjusted_saved_tokens
instance_NodeBB__NodeBB-0e07f3c9bace416cbab078a30eae972868c0a8a3-vf2cf3cbd463b7ad942381f1c6d077626485a1e9e,1,baseline,lemoncrow,execution_failed,False,1.0,0.0,-1.0,,False,,pairwise judge not run,True,False,2.662124000000001,1.7091634999999998,0.953,258013,0.0,0
instance_NodeBB__NodeBB-0e07f3c9bace416cbab078a30eae972868c0a8a3-vf2cf3cbd463b7ad942381f1c6d077626485a1e9e,2,baseline,lemoncrow,execution_failed,False,1.0,0.0,-1.0,,False,,pairwise judge not run,True,False,2.3662450500000003,1.4709760000000003,0.8953,2309536,0.0,0
instance_NodeBB__NodeBB-0e07f3c9bace416cbab078a30eae972868c0a8a3-vf2cf3cbd463b7ad942381f1c6d077626485a1e9e,3,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,1.3979970499999999,0.9185855,0.4794,1051553,0.0,0
instance_NodeBB__NodeBB-0e07f3c9bace416cbab078a30eae972868c0a8a3-vf2cf3cbd463b7ad942381f1c6d077626485a1e9e,4,baseline,lemoncrow,execution_failed,False,0.0,0.0,0.0,,True,,pairwise judge not run,False,False,2.4879605999999996,1.3604925,1.1275,1987534,0.0,0
instance_NodeBB__NodeBB-0e07f3c9bace416cbab078a30eae972868c0a8a3-vf2cf3cbd463b7ad942381f1c6d077626485a1e9e,5,baseline,lemoncrow,execution_failed,False,0.0,0.0,0.0,,True,,pairwise judge not run,False,False,2.20305685,1.4631845000000008,0.7399,1434111,0.0,0
instance_element-hq__element-web-923ad4323b2006b2b180544429455ffe7d4a6cc3-vnan,1,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.7906460000000001,0.9004215000000002,-0.1098,-145835,0.0,0
instance_element-hq__element-web-923ad4323b2006b2b180544429455ffe7d4a6cc3-vnan,2,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.8141855,0.7723150000000001,0.0419,45157,0.0,0
instance_element-hq__element-web-923ad4323b2006b2b180544429455ffe7d4a6cc3-vnan,3,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.8890625000000002,0.949411,-0.0603,-172142,0.0,0
instance_element-hq__element-web-923ad4323b2006b2b180544429455ffe7d4a6cc3-vnan,4,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.8620129999999997,0.673835,0.1882,158393,0.0,0
instance_element-hq__element-web-923ad4323b2006b2b180544429455ffe7d4a6cc3-vnan,5,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.9625315000000001,0.47202400000000005,0.4905,527425,0.0,0
