task,baseline_arm,candidate_arm,baseline_reps,candidate_reps,baseline_cost_usd_median,candidate_cost_usd_median,cost_savings_vs_baseline_pct,baseline_tokens_median,candidate_tokens_median,tokens_savings_vs_baseline_pct,baseline_duration_ms_median,candidate_duration_ms_median,duration_savings_vs_baseline_pct,baseline_tool_calls_median,candidate_tool_calls_median,tool_calls_savings_vs_baseline_pct
instance_NodeBB__NodeBB-0e07f3c9bace416cbab078a30eae972868c0a8a3-vf2cf3cbd463b7ad942381f1c6d077626485a1e9e,baseline,lemoncrow,3,1,2.3662,0.9186,61.2,2086096,785895,62.3,444205.0,161452.0,63.7,59,30,49.2
instance_element-hq__element-web-923ad4323b2006b2b180544429455ffe7d4a6cc3-vnan,baseline,lemoncrow,5,5,0.862,0.7723,10.4,702666,671561,4.4,169754.0,181238.0,-6.8,25,28,-12.0
instance_flipt-io__flipt-2ce8a0331e8a8f63f2c1b555db8277ffe5aa2e63,baseline,lemoncrow,5,5,0.4741,0.62,-30.8,269923,482677,-78.8,127460.0,177921.0,-39.6,16,20,-25.0
instance_future-architect__vuls-36456cb151894964ba1683ce7da5c35ada789970,baseline,lemoncrow,5,5,0.2064,0.2992,-44.9,89774,184429,-105.4,41546.0,68892.0,-65.8,7,12,-71.4
instance_gravitational__teleport-89f0432ad5dc70f1f6a30ec3a8363d548371a718,baseline,lemoncrow,1,5,1.2859,0.8236,35.9,1070701,652826,39.0,283332.0,189140.0,33.2,43,29,32.6
instance_internetarchive__openlibrary-e8084193a895d8ee81200f49093389a3887479ce-ve8c8d62a2b60610a3c4631f5f23ed866bada9818,baseline,lemoncrow,5,5,0.3134,0.1344,57.1,160160,72189,54.9,63634.0,26628.0,58.2,11,7,36.4
instance_navidrome__navidrome-677d9947f302c9f7bba8c08c788c3dc99f235f39,baseline,lemoncrow,5,5,0.5226,0.4837,7.4,350145,255999,26.9,133707.0,152976.0,-14.4,19,15,21.1
instance_qutebrowser__qutebrowser-0833b5f6f140d04200ec91605f88704dd18e2970-v059c6fdc75567943479b23ebca7c07b5e9a7f34c,baseline,lemoncrow,5,5,0.103,0.0582,43.5,56588,57376,-1.4,16718.0,24277.0,-45.2,6,6,0.0
instance_qutebrowser__qutebrowser-c09e1439f145c66ee3af574386e277dd2388d094-v2ef375ac784985212b1805e1d0431dc8f1b3c171,baseline,lemoncrow,5,5,1.0233,0.5424,47.0,856446,283591,66.9,167041.0,110839.0,33.6,28,13,53.6
instance_tutao__tutanota-b4934a0f3c34d9d7649e944b183137e8fad3e859-vbc0d9ba8f0071fbe982809910959a6ff8884dbbf,baseline,lemoncrow,5,5,0.7144,0.7258,-1.6,445798,560815,-25.8,219084.0,223788.0,-2.1,22,24,-9.1
