task,arm,rep,model,source,requests,input_tokens,cache_read_tokens,cache_creation_tokens,output_tokens,total_tokens,estimated_cost_usd,flow_path
astropy__astropy-13398,baseline,1,claude-haiku-4-5-20251001,flow,1,1988,0,0,18,2006,0.002078,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/astropy__astropy-13398_baseline_rep1.flow
astropy__astropy-13398,baseline,1,claude-opus-4-8,flow,43,9425,2246915,74525,39846,2370711,2.9119825,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/astropy__astropy-13398_baseline_rep1.flow
astropy__astropy-13398,baseline,2,claude-haiku-4-5-20251001,flow,1,1988,0,0,17,2005,0.002073,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/astropy__astropy-13398_baseline_rep2.flow
astropy__astropy-13398,baseline,2,claude-opus-4-8,flow,29,3005,772854,32741,13776,822376,1.073262,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/astropy__astropy-13398_baseline_rep2.flow
astropy__astropy-13398,baseline,3,claude-haiku-4-5-20251001,flow,1,1988,0,0,17,2005,0.002073,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/astropy__astropy-13398_baseline_rep3.flow
astropy__astropy-13398,baseline,3,claude-opus-4-8,flow,43,5628,1546448,51067,22495,1625638,1.874409,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/astropy__astropy-13398_baseline_rep3.flow
astropy__astropy-13398,baseline,4,claude-haiku-4-5-20251001,flow,1,1988,0,0,17,2005,0.002073,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/astropy__astropy-13398_baseline_rep4.flow
astropy__astropy-13398,baseline,4,claude-opus-4-8,flow,46,5503,1836821,60802,32260,1935386,2.3604455,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/astropy__astropy-13398_baseline_rep4.flow
astropy__astropy-13398,baseline,5,claude-haiku-4-5-20251001,flow,1,1988,0,0,18,2006,0.002078,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/astropy__astropy-13398_baseline_rep5.flow
astropy__astropy-13398,baseline,5,claude-opus-4-8,flow,31,5787,866939,42779,21039,936544,1.4161695,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/astropy__astropy-13398_baseline_rep5.flow
astropy__astropy-13579,baseline,1,claude-haiku-4-5-20251001,flow,1,2190,0,0,28,2218,0.00233,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/astropy__astropy-13579_baseline_rep1.flow
astropy__astropy-13579,baseline,1,claude-opus-4-8,flow,16,2721,309198,21625,6964,340508,0.558554,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/astropy__astropy-13579_baseline_rep1.flow
