task,rep,baseline_arm,candidate_arm,status,judged,baseline_score,candidate_score,quality_delta,winner,candidate_at_least_baseline,judge_model,judge_reason,baseline_correct,candidate_correct,baseline_cost_usd,candidate_cost_usd,raw_saved_usd,raw_saved_tokens,quality_adjusted_saved_usd,quality_adjusted_saved_tokens
astropy__astropy-13398,1,baseline,lemoncrow,unjudged,False,0.0,0.0,0.0,,True,,pairwise judge not run,False,False,2.9140605000000006,0.5804255,2.3336,2172653,0.0,0
astropy__astropy-13398,2,baseline,lemoncrow,unjudged,False,0.0,0.0,0.0,,True,,pairwise judge not run,False,False,1.075335,0.6683275000000001,0.407,526748,0.0,0
astropy__astropy-13398,3,baseline,lemoncrow,unjudged,False,0.0,0.0,0.0,,True,,pairwise judge not run,False,False,1.8764820000000002,0.7045610000000001,1.1719,1217226,0.0,0
astropy__astropy-13398,4,baseline,lemoncrow,unjudged,False,0.0,0.0,0.0,,True,,pairwise judge not run,False,False,2.3625184999999997,0.7985125,1.564,1413585,0.0,0
astropy__astropy-13398,5,baseline,lemoncrow,unjudged,False,0.0,0.0,0.0,,True,,pairwise judge not run,False,False,1.4182474999999999,0.8141045000000001,0.6041,604368,0.0,0
astropy__astropy-13579,1,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.560884,0.30787000000000003,0.253,202965,0.0,0
astropy__astropy-13579,2,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.46383899999999983,0.33279200000000003,0.131,137740,0.0,0
astropy__astropy-13579,3,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.4646950000000001,0.3354775,0.1292,132210,0.0,0
astropy__astropy-13579,4,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.35958549999999995,0.5084264999999999,-0.1488,-83878,0.0,0
astropy__astropy-13579,5,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.506573,0.5252819999999999,-0.0187,52938,0.0,0
astropy__astropy-14369,1,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.9134925,0.6081435,0.3053,152469,0.0,0
astropy__astropy-14369,2,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.7467854999999998,0.7618805,-0.0151,-94680,0.0,0
astropy__astropy-14369,3,baseline,lemoncrow,unjudged,False,0.0,1.0,1.0,,True,,pairwise judge not run,False,True,1.4367015,0.766043,0.6707,839266,0.0,0
astropy__astropy-14369,4,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,1.5381709999999995,0.9324635,0.6057,607857,0.0,0
astropy__astropy-14369,5,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,1.301615,0.946418,0.3552,445844,0.0,0
astropy__astropy-8707,1,baseline,lemoncrow,unjudged,False,0.0,0.0,0.0,,True,,pairwise judge not run,False,False,0.24931999999999999,0.3440674999999999,-0.0947,-57528,0.0,0
astropy__astropy-8707,2,baseline,lemoncrow,unjudged,False,0.0,0.0,0.0,,True,,pairwise judge not run,False,False,0.7508724999999999,0.3744265,0.3764,479652,0.0,0
