
=== CodeBench head-to-head ===
metric                      baseline       lemoncrow
cost_usd                    234.8433      165.4507
  - input        : $       4.4901              
  - output       : $      74.8658              
  - cache_read   : $      88.3136              
  - cache_write  : $      42.2342              
  - input        :               $       5.0397
  - output       :               $      54.7451
  - cache_read   :               $      48.5426
  - cache_write  :               $      35.7119
duration_ms               51,403,441    39,244,397
num_turns                      6,962         4,336
input_tokens               1,118,221     1,007,977
cache_read_tokens        181,596,567    97,238,294
cache_write_tokens         7,036,456     5,730,565
thinking_tokens                    0             0
output_tokens              3,039,396     2,192,112
saved_usd                     0.0000       69.3921
saved_tokens                       0    86,621,692

lemoncrow cost saving : +29.5%  (Eval target ~47-50%)
lemoncrow time saving : +23.7%  (Eval target ~40%)

=== Per-task medians (clean runs) ===

| Task | Arm | Cost | Tokens | Time | Tool calls | Reps |
| --- | --- | --- | --- | --- | --- | --- |
| astropy__astropy-13398 | lemoncrow | 62.5% cheaper | 79.6% fewer | 55.2% faster | 68.2% fewer | 5 |
| astropy__astropy-13579 | lemoncrow | 27.8% cheaper | 46.4% fewer | 30% faster | 46.2% fewer | 5 |
| astropy__astropy-14369 | lemoncrow | 41.1% cheaper | 53.5% fewer | 27.3% faster | 33.3% fewer | 5 |
| astropy__astropy-8707 | lemoncrow | 41.9% cheaper | 63.7% fewer | 57% faster | 61.3% fewer | 5 |
| django__django-11138 | lemoncrow | 23.3% cheaper | 50.8% fewer | 40.6% faster | 58.8% fewer | 5 |
| django__django-11333 | lemoncrow | 110.2% pricier | 302.9% more | 325.2% slower | 400% more | 5 |
| django__django-12155 | lemoncrow | 28.1% cheaper | 22.9% more | 100.9% slower | even | 5 |
| django__django-12708 | lemoncrow | 38.7% cheaper | 63.6% fewer | 31.8% faster | 56.2% fewer | 5 |
| django__django-13128 | lemoncrow | 52.2% cheaper | 54.8% fewer | 46.7% faster | 28.6% fewer | 5 |
| django__django-13344 | lemoncrow | 7.3% cheaper | 16.9% fewer | 51.4% faster | 5.1% fewer | 5 |
| django__django-13449 | lemoncrow | 64.7% cheaper | 71.4% fewer | 70.1% faster | 68.3% fewer | 5 |
| django__django-13837 | lemoncrow | 4.2% cheaper | 7.8% fewer | even | even | 5 |
| django__django-14007 | lemoncrow | 28.9% cheaper | 51.5% fewer | 30.3% faster | 47.6% fewer | 5 |
| django__django-14376 | lemoncrow | 20.3% pricier | 44.1% more | 82.6% slower | 33.3% more | 5 |
| django__django-14631 | lemoncrow | 14.3% cheaper | 29.8% fewer | 5.9% faster | 19% fewer | 5 |
| django__django-15128 | lemoncrow | 55% cheaper | 77.8% fewer | 55.1% faster | 65.2% fewer | 5 |
| django__django-15268 | lemoncrow | 68.6% cheaper | 81.1% fewer | 59% faster | 65.5% fewer | 5 |
| django__django-15503 | lemoncrow | 45% cheaper | 65.8% fewer | 47% faster | 64.3% fewer | 5 |
| django__django-15957 | lemoncrow | 26.6% cheaper | 36% fewer | 44.6% faster | 30.4% fewer | 5 |
| django__django-16560 | lemoncrow | 32.7% cheaper | 52.3% fewer | 24.3% faster | 54% fewer | 5 |
| matplotlib__matplotlib-14623 | lemoncrow | 26.8% cheaper | 53.2% fewer | 39.1% faster | 57.1% fewer | 5 |
| matplotlib__matplotlib-24870 | lemoncrow | 9.4% cheaper | 38.3% fewer | 10.9% faster | 40.7% fewer | 5 |
| mwaskom__seaborn-3069 | lemoncrow | 47.8% cheaper | 74.6% fewer | 36.9% faster | 61.7% fewer | 5 |
| mwaskom__seaborn-3187 | lemoncrow | 15.5% cheaper | 19.2% fewer | 13.1% faster | 12.8% fewer | 5 |
| pallets__flask-5014 | lemoncrow | 5.9% pricier | 43.4% more | 148.8% slower | 33.3% more | 5 |
