task,baseline_arm,candidate_arm,baseline_runs,candidate_runs,baseline_judged_runs,candidate_judged_runs,baseline_correct_runs,candidate_correct_runs,baseline_avg_score,candidate_avg_score,correctness_delta,baseline_cost_usd,candidate_cost_usd,cost_savings_vs_baseline_pct,winner,baseline_judge_models,candidate_judge_models
astropy__astropy-13398,baseline,lemoncrow,5,5,5,5,0,0,0.0,0.0,0.0,9.6466,3.5659,63.0,lemoncrow,swebench,swebench
astropy__astropy-13579,baseline,lemoncrow,5,5,5,5,5,5,1.0,1.0,0.0,2.3556,2.0098,14.7,lemoncrow,swebench,swebench
astropy__astropy-14369,baseline,lemoncrow,5,5,5,5,4,5,0.8,1.0,0.2,5.9368,4.0149,32.4,lemoncrow,swebench,swebench
astropy__astropy-8707,baseline,lemoncrow,5,5,5,5,0,0,0.0,0.0,0.0,3.9211,2.3698,39.6,lemoncrow,swebench,swebench
django__django-11138,baseline,lemoncrow,5,5,5,5,5,5,1.0,1.0,0.0,6.2676,4.0563,35.3,lemoncrow,swebench,swebench
django__django-11333,baseline,lemoncrow,5,5,5,5,1,5,0.2,1.0,0.8,0.5824,0.9948,-70.8,lemoncrow,swebench,swebench
django__django-12155,baseline,lemoncrow,5,5,5,5,5,5,1.0,1.0,0.0,0.4458,0.3828,14.1,lemoncrow,swebench,swebench
django__django-12708,baseline,lemoncrow,5,5,5,5,5,5,1.0,1.0,0.0,3.0822,1.6384,46.8,lemoncrow,swebench,swebench
django__django-13128,baseline,lemoncrow,5,5,5,5,5,5,1.0,1.0,0.0,5.8792,3.0131,48.7,lemoncrow,swebench,swebench
django__django-13344,baseline,lemoncrow,5,5,5,5,3,5,0.6,1.0,0.4,11.7793,8.059,31.6,lemoncrow,swebench,swebench
django__django-13449,baseline,lemoncrow,5,5,5,5,5,5,1.0,1.0,0.0,6.9523,3.4564,50.3,lemoncrow,swebench,swebench
django__django-13837,baseline,lemoncrow,5,5,5,5,5,5,1.0,1.0,0.0,2.4097,2.1414,11.1,lemoncrow,swebench,swebench
django__django-14007,baseline,lemoncrow,5,5,5,5,5,5,1.0,1.0,0.0,2.5799,1.5615,39.5,lemoncrow,swebench,swebench
django__django-14376,baseline,lemoncrow,5,5,5,5,2,5,0.4,1.0,0.6,1.0661,1.095,-2.7,lemoncrow,swebench,swebench
django__django-14631,baseline,lemoncrow,5,5,5,5,5,5,1.0,1.0,0.0,3.9155,3.2323,17.4,lemoncrow,swebench,swebench
django__django-15128,baseline,lemoncrow,5,5,5,5,5,5,1.0,1.0,0.0,5.7405,2.1434,62.7,lemoncrow,swebench,swebench
django__django-15268,baseline,lemoncrow,5,5,5,5,5,5,1.0,1.0,0.0,5.2296,1.7216,67.1,lemoncrow,swebench,swebench
django__django-15503,baseline,lemoncrow,5,5,5,5,5,5,1.0,1.0,0.0,4.5247,2.1979,51.4,lemoncrow,swebench,swebench
django__django-15957,baseline,lemoncrow,5,5,5,5,5,5,1.0,1.0,0.0,8.1281,6.4314,20.9,lemoncrow,swebench,swebench
django__django-16560,baseline,lemoncrow,5,5,5,5,4,5,0.8,1.0,0.2,10.0188,7.3276,26.9,lemoncrow,swebench,swebench
matplotlib__matplotlib-14623,baseline,lemoncrow,5,5,5,5,4,5,0.8,1.0,0.2,3.0778,2.1913,28.8,lemoncrow,swebench,swebench
matplotlib__matplotlib-24870,baseline,lemoncrow,5,5,5,5,3,5,0.6,1.0,0.4,3.9538,3.552,10.2,lemoncrow,swebench,swebench
mwaskom__seaborn-3069,baseline,lemoncrow,5,5,5,5,5,5,1.0,1.0,0.0,7.1103,3.9832,44.0,lemoncrow,swebench,swebench
mwaskom__seaborn-3187,baseline,lemoncrow,5,5,5,5,3,4,0.6,0.8,0.2,8.0468,6.8879,14.4,lemoncrow,swebench,swebench
pallets__flask-5014,baseline,lemoncrow,5,5,5,5,5,5,1.0,1.0,0.0,0.617,0.6585,-6.7,baseline,swebench,swebench
psf__requests-2931,baseline,lemoncrow,5,5,5,5,2,5,0.4,1.0,0.6,1.0971,2.4097,-119.6,lemoncrow,swebench,swebench
psf__requests-6028,baseline,lemoncrow,5,5,5,5,5,5,1.0,1.0,0.0,1.8598,1.4582,21.6,lemoncrow,swebench,swebench
pydata__xarray-3095,baseline,lemoncrow,5,5,5,5,5,5,1.0,1.0,0.0,2.5004,1.2138,51.5,lemoncrow,swebench,swebench
pydata__xarray-3305,baseline,lemoncrow,5,5,5,5,5,5,1.0,1.0,0.0,2.421,1.2534,48.2,lemoncrow,swebench,swebench
pydata__xarray-3993,baseline,lemoncrow,5,5,5,5,5,5,1.0,1.0,0.0,2.1865,1.9706,9.9,lemoncrow,swebench,swebench
pylint-dev__pylint-6386,baseline,lemoncrow,5,5,5,5,5,5,1.0,1.0,0.0,5.3285,3.4731,34.8,lemoncrow,swebench,swebench
pylint-dev__pylint-6528,baseline,lemoncrow,5,5,5,5,5,5,1.0,1.0,0.0,6.0818,5.1007,16.1,lemoncrow,swebench,swebench
pylint-dev__pylint-8898,baseline,lemoncrow,5,5,5,5,5,5,1.0,1.0,0.0,4.0373,3.0492,24.5,lemoncrow,swebench,swebench
pytest-dev__pytest-5787,baseline,lemoncrow,5,5,5,5,5,5,1.0,1.0,0.0,5.992,3.8018,36.6,lemoncrow,swebench,swebench
pytest-dev__pytest-5840,baseline,lemoncrow,5,5,5,5,5,5,1.0,1.0,0.0,3.7404,2.6008,30.5,lemoncrow,swebench,swebench
pytest-dev__pytest-6197,baseline,lemoncrow,5,5,5,5,5,5,1.0,1.0,0.0,8.5587,5.5191,35.5,lemoncrow,swebench,swebench
pytest-dev__pytest-7490,baseline,lemoncrow,5,5,5,5,5,5,1.0,1.0,0.0,3.7999,3.3883,10.8,lemoncrow,swebench,swebench
pytest-dev__pytest-8399,baseline,lemoncrow,5,5,5,5,5,5,1.0,1.0,0.0,1.019,0.9675,5.1,lemoncrow,swebench,swebench
scikit-learn__scikit-learn-12682,baseline,lemoncrow,5,5,5,5,5,5,1.0,1.0,0.0,7.0769,3.8788,45.2,lemoncrow,swebench,swebench
scikit-learn__scikit-learn-25102,baseline,lemoncrow,5,5,5,5,5,5,1.0,1.0,0.0,9.4512,3.9133,58.6,lemoncrow,swebench,swebench
sphinx-doc__sphinx-10673,baseline,lemoncrow,5,5,5,5,5,5,1.0,1.0,0.0,9.9219,5.7231,42.3,lemoncrow,swebench,swebench
sphinx-doc__sphinx-8120,baseline,lemoncrow,5,5,5,5,3,5,0.6,1.0,0.4,2.0922,1.3043,37.7,lemoncrow,swebench,swebench
sphinx-doc__sphinx-8548,baseline,lemoncrow,5,5,5,5,3,5,0.6,1.0,0.4,10.4631,10.8867,-4.0,lemoncrow,swebench,swebench
sphinx-doc__sphinx-8551,baseline,lemoncrow,5,5,5,5,5,5,1.0,1.0,0.0,3.607,1.9813,45.1,lemoncrow,swebench,swebench
sphinx-doc__sphinx-9461,baseline,lemoncrow,5,5,5,5,2,1,0.4,0.2,-0.2,5.0639,3.7627,25.7,baseline,swebench,swebench
sympy__sympy-12489,baseline,lemoncrow,5,5,5,5,2,3,0.4,0.6,0.2,2.786,3.5321,-26.8,lemoncrow,swebench,swebench
sympy__sympy-13091,baseline,lemoncrow,5,5,5,5,4,5,0.8,1.0,0.2,4.6306,3.9803,14.0,lemoncrow,swebench,swebench
sympy__sympy-13877,baseline,lemoncrow,5,5,5,5,5,5,1.0,1.0,0.0,2.7996,1.7146,38.8,lemoncrow,swebench,swebench
sympy__sympy-13878,baseline,lemoncrow,5,5,5,5,1,5,0.2,1.0,0.8,2.5479,6.4251,-152.2,lemoncrow,swebench,swebench
sympy__sympy-14248,baseline,lemoncrow,5,5,5,5,1,4,0.2,0.8,0.6,2.5131,3.456,-37.5,lemoncrow,swebench,swebench
