task,baseline_arm,candidate_arm,baseline_reps,candidate_reps,baseline_cost_usd_median,candidate_cost_usd_median,cost_savings_vs_baseline_pct,baseline_tokens_median,candidate_tokens_median,tokens_savings_vs_baseline_pct,baseline_duration_ms_median,candidate_duration_ms_median,duration_savings_vs_baseline_pct,baseline_tool_calls_median,candidate_tool_calls_median,tool_calls_savings_vs_baseline_pct
astropy__astropy-13398,baseline,lemoncrow,5,5,1.8765,0.7046,62.5,1627643,332176,79.6,375669.0,168442.0,55.2,44,14,68.2
astropy__astropy-13579,baseline,lemoncrow,5,5,0.4647,0.3355,27.8,285180,152970,46.4,102514.0,71775.0,30.0,13,7,46.2
astropy__astropy-14369,baseline,lemoncrow,5,5,1.3016,0.766,41.1,1000768,465206,53.5,270267.0,196593.0,27.3,27,18,33.3
astropy__astropy-8707,baseline,lemoncrow,5,5,0.7509,0.436,41.9,623021,226282,63.7,249582.0,107439.0,57.0,31,12,61.3
django__django-11138,baseline,lemoncrow,5,5,1.0522,0.8073,23.3,777336,382610,50.8,287193.0,170657.0,40.6,34,14,58.8
django__django-11333,baseline,lemoncrow,5,5,0.0974,0.2047,-110.2,32450,130740,-302.9,11926.0,50705.0,-325.2,2,10,-400.0
django__django-12155,baseline,lemoncrow,5,5,0.0967,0.0695,28.1,41644,51169,-22.9,13249.0,26622.0,-100.9,3,3,0.0
django__django-12708,baseline,lemoncrow,5,5,0.5157,0.3163,38.7,298202,108670,63.6,117861.0,80418.0,31.8,16,7,56.2
django__django-13128,baseline,lemoncrow,5,5,1.1167,0.5334,52.2,637778,288472,54.8,269678.0,143809.0,46.7,21,15,28.6
django__django-13344,baseline,lemoncrow,5,5,1.8042,1.6733,7.3,1512085,1255961,16.9,721966.0,350528.0,51.4,39,37,5.1
django__django-13449,baseline,lemoncrow,5,5,1.8296,0.6451,64.7,1438043,410898,71.4,396108.0,118245.0,70.1,41,13,68.3
django__django-13837,baseline,lemoncrow,5,5,0.4527,0.4336,4.2,305657,281833,7.8,99688.0,100796.0,-1.1,18,18,0.0
django__django-14007,baseline,lemoncrow,5,5,0.4714,0.3354,28.9,365533,177284,51.5,102974.0,71758.0,30.3,21,11,47.6
django__django-14376,baseline,lemoncrow,5,5,0.2022,0.2432,-20.3,83832,120835,-44.1,32139.0,58689.0,-82.6,6,8,-33.3
django__django-14631,baseline,lemoncrow,5,5,0.742,0.6358,14.3,561593,394055,29.8,144490.0,136009.0,5.9,21,17,19.0
django__django-15128,baseline,lemoncrow,5,5,0.9723,0.4375,55.0,642011,142339,77.8,230627.0,103657.0,55.1,23,8,65.2
django__django-15268,baseline,lemoncrow,5,5,1.0559,0.3317,68.6,744081,140597,81.1,206736.0,84774.0,59.0,29,10,65.5
django__django-15503,baseline,lemoncrow,5,5,0.9049,0.4976,45.0,698321,239125,65.8,194075.0,102845.0,47.0,28,10,64.3
django__django-15957,baseline,lemoncrow,5,5,1.632,1.1982,26.6,1626599,1041176,36.0,403375.0,223593.0,44.6,56,39,30.4
django__django-16560,baseline,lemoncrow,5,5,2.2824,1.5359,32.7,2356409,1123376,52.3,343247.0,259942.0,24.3,63,29,54.0
