task,arm,rep,model,source,requests,input_tokens,cache_read_tokens,cache_creation_tokens,output_tokens,total_tokens,estimated_cost_usd,flow_path
local1,baseline,0,claude-haiku-4-5-20251001,flow,1,545,0,0,15,560,0.00062,/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T110104Z/batch0/local1_baseline_rep0.flow
local1,baseline,0,claude-opus-4-8,flow,1,2973,15192,2099,882,21146,0.065501,/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T110104Z/batch0/local1_baseline_rep0.flow
local1,atelier,0,claude-opus-4-8,flow,1,5185,15198,0,777,21160,0.052949,/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T110104Z/batch0/local1_atelier_rep0.flow
local2,baseline,0,claude-haiku-4-5-20251001,flow,1,554,0,0,16,570,0.000634,/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T110104Z/batch0/local2_baseline_rep0.flow
local2,baseline,0,claude-opus-4-8,flow,1,2973,15192,2118,3824,24107,0.139241,/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T110104Z/batch0/local2_baseline_rep0.flow
local2,atelier,0,claude-opus-4-8,flow,1,5229,15217,0,4381,24827,0.1432785,/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T110104Z/batch0/local2_atelier_rep0.flow
local3,baseline,0,claude-haiku-4-5-20251001,flow,1,538,0,0,18,556,0.000628,/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T110104Z/batch0/local3_baseline_rep0.flow
local3,baseline,0,claude-opus-4-8,flow,1,2973,15192,2098,1671,21934,0.085216,/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T110104Z/batch0/local3_baseline_rep0.flow
local3,atelier,0,claude-opus-4-8,flow,1,5185,15197,0,1519,21901,0.0714985,/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T110104Z/batch0/local3_atelier_rep0.flow
local4,baseline,0,claude-haiku-4-5-20251001,flow,1,542,0,0,15,557,0.000617,/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T110104Z/batch0/local4_baseline_rep0.flow
local4,baseline,0,claude-opus-4-8,flow,1,2973,15192,2095,966,21226,0.067561,/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T110104Z/batch0/local4_baseline_rep0.flow
local4,atelier,0,claude-opus-4-8,flow,1,5229,15194,0,883,21306,0.055817,/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T110104Z/batch0/local4_atelier_rep0.flow
local5,baseline,0,claude-haiku-4-5-20251001,flow,1,611,0,0,15,626,0.000686,/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T110104Z/batch0/local5_baseline_rep0.flow
