task,rep,baseline_arm,candidate_arm,status,judged,baseline_score,candidate_score,quality_delta,winner,candidate_at_least_baseline,judge_model,judge_reason,baseline_correct,candidate_correct,baseline_cost_usd,candidate_cost_usd,raw_saved_usd,raw_saved_tokens,quality_adjusted_saved_usd,quality_adjusted_saved_tokens
local1,0,baseline,atelier,unjudged,False,,,,,,,pairwise judge not run,,,0.061569200000000004,0.033774,0.0278,10506,0.0,0
local10,0,baseline,atelier,unjudged,False,,,,,,,pairwise judge not run,,,0.15847340000000001,0.11483940000000001,0.0436,103716,0.0,0
local2,0,baseline,atelier,unjudged,False,,,,,,,pairwise judge not run,,,0.0626672,0.034397699999999996,0.0283,10574,0.0,0
local3,0,baseline,atelier,unjudged,False,,,,,,,pairwise judge not run,,,0.07127620000000001,0.0426717,0.0286,10591,0.0,0
local4,0,baseline,atelier,unjudged,False,,,,,,,pairwise judge not run,,,0.060962199999999994,0.0341328,0.0268,10441,0.0,0
local5,0,baseline,atelier,unjudged,False,,,,,,,pairwise judge not run,,,0.0586232,0.0256089,0.033,10884,0.0,0
local6,0,baseline,atelier,unjudged,False,,,,,,,pairwise judge not run,,,0.0680142,0.0387744,0.0292,10643,0.0,0
local7,0,baseline,atelier,unjudged,False,,,,,,,pairwise judge not run,,,0.062220199999999996,0.030911099999999997,0.0313,10794,0.0,0
local8,0,baseline,atelier,unjudged,False,,,,,,,pairwise judge not run,,,0.1650896,0.030992699999999998,0.1341,179098,0.0,0
local9,0,baseline,atelier,unjudged,False,,,,,,,pairwise judge not run,,,0.0688702,0.038476199999999995,0.0304,10711,0.0,0
