task,baseline_arm,candidate_arm,baseline_runs,candidate_runs,baseline_judged_runs,candidate_judged_runs,baseline_correct_runs,candidate_correct_runs,baseline_avg_score,candidate_avg_score,correctness_delta,baseline_cost_usd,candidate_cost_usd,cost_savings_vs_baseline_pct,winner,baseline_judge_models,candidate_judge_models
local1,baseline,atelier,1,1,0,0,0,0,,,,0.0633,0.0505,20.2,unjudged,,
local2,baseline,atelier,1,1,0,0,0,0,,,,0.0749,0.0595,20.6,unjudged,,
local3,baseline,atelier,1,1,0,0,0,0,,,,0.0616,0.0449,27.1,unjudged,,
local4,baseline,atelier,1,1,0,0,0,0,,,,0.074,0.0572,22.7,unjudged,,
local5,baseline,atelier,1,1,0,0,0,0,,,,0.0648,0.0529,18.4,unjudged,,
local6,baseline,atelier,1,1,0,0,0,0,,,,0.0649,0.0443,31.7,unjudged,,
local7,baseline,atelier,1,1,0,0,0,0,,,,0.0696,0.0506,27.3,unjudged,,
local8,baseline,atelier,1,1,0,0,0,0,,,,0.06,0.0426,29.0,unjudged,,
local9,baseline,atelier,1,1,0,0,0,0,,,,0.0623,0.0492,21.0,unjudged,,
local10,baseline,atelier,1,1,0,0,0,0,,,,0.069,0.0452,34.5,unjudged,,
