task,baseline_arm,candidate_arm,baseline_reps,candidate_reps,baseline_cost_usd_median,candidate_cost_usd_median,cost_savings_vs_baseline_pct,baseline_tokens_median,candidate_tokens_median,tokens_savings_vs_baseline_pct,baseline_duration_ms_median,candidate_duration_ms_median,duration_savings_vs_baseline_pct,baseline_tool_calls_median,candidate_tool_calls_median,tool_calls_savings_vs_baseline_pct
local1,baseline,atelier,5,5,0.0678,0.0486,28.3,21752,22236,-2.2,16316.0,13208.0,19.0,0,0,
local2,baseline,atelier,5,5,0.2688,0.0661,75.4,76370,22969,69.9,54034.0,22550.0,58.3,2,0,100.0
local3,baseline,atelier,5,5,0.0909,0.0622,31.6,22693,22798,-0.5,24163.0,19039.0,21.2,0,0,
local4,baseline,atelier,5,5,0.0687,0.0524,23.7,21804,22434,-2.9,17786.0,17726.0,0.3,0,0,
local5,baseline,atelier,5,5,0.1016,0.0393,61.3,42159,21981,47.9,11168.0,8585.0,23.1,1,0,100.0
local6,baseline,atelier,5,5,0.0831,0.0595,28.3,22401,22696,-1.3,28403.0,23225.0,18.2,0,0,
local7,baseline,atelier,5,5,0.0725,0.0438,39.6,22026,22119,-0.4,16010.0,10603.0,33.8,0,0,
local8,baseline,atelier,5,5,0.1283,0.1281,0.2,43493,45170,-3.9,23827.0,21313.0,10.6,1,1,0.0
local9,baseline,atelier,5,5,0.0704,0.0483,31.4,21888,22286,-1.8,19966.0,12348.0,38.2,0,0,
local10,baseline,atelier,5,4,0.1925,0.2815,-46.3,106721,174516,-63.5,37880.0,51480.0,-35.9,4,6,-62.5
