task,arm,rep,model,source,requests,input_tokens,cache_read_tokens,cache_creation_tokens,output_tokens,total_tokens,estimated_cost_usd,flow_path
local1,baseline,3,claude-haiku-4-5-20251001,flow,1,530,0,0,16,546,0.00061,/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T141112Z/batch1/local1_baseline_rep3.flow
local1,baseline,3,claude-opus-4-8,flow,1,2973,15192,2077,703,20945,0.060806,/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T141112Z/batch1/local1_baseline_rep3.flow
local1,baseline,1,claude-haiku-4-5-20251001,flow,1,530,0,0,15,545,0.000605,/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T141112Z/batch1/local1_baseline_rep1.flow
local1,baseline,1,claude-opus-4-8,flow,1,2973,15192,2077,763,21005,0.062306,/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T141112Z/batch1/local1_baseline_rep1.flow
local1,baseline,0,claude-haiku-4-5-20251001,flow,1,530,0,0,15,545,0.000605,/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T141112Z/batch1/local1_baseline_rep0.flow
local1,baseline,0,claude-opus-4-8,flow,1,2973,15192,2077,720,20962,0.061231,/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T141112Z/batch1/local1_baseline_rep0.flow
local1,baseline,2,claude-haiku-4-5-20251001,flow,1,530,0,0,16,546,0.00061,/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T141112Z/batch1/local1_baseline_rep2.flow
local1,baseline,2,claude-opus-4-8,flow,1,2973,15192,2077,904,21146,0.065831,/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T141112Z/batch1/local1_baseline_rep2.flow
local1,atelier,3,claude-opus-4-8,flow,1,5036,16468,0,555,22059,0.047289,/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T141112Z/batch1/local1_atelier_rep3.flow
local1,atelier,0,claude-opus-4-8,flow,1,5185,16468,0,606,22259,0.049309,/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T141112Z/batch1/local1_atelier_rep0.flow
local1,atelier,1,claude-opus-4-8,flow,1,5185,16468,0,537,22190,0.047584,/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T141112Z/batch1/local1_atelier_rep1.flow
local1,atelier,2,claude-opus-4-8,flow,1,5185,16468,0,504,22157,0.046759,/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T141112Z/batch1/local1_atelier_rep2.flow
local1,baseline,4,claude-haiku-4-5-20251001,flow,1,530,0,0,15,545,0.000605,/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T141112Z/batch1/local1_baseline_rep4.flow
local1,baseline,4,claude-opus-4-8,flow,1,2973,15192,2077,723,20965,0.061306,/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T141112Z/batch1/local1_baseline_rep4.flow
local2,baseline,0,claude-haiku-4-5-20251001,flow,1,523,0,0,14,537,0.000593,/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T141112Z/batch1/local2_baseline_rep0.flow
local2,baseline,0,claude-opus-4-8,flow,1,2973,15192,2070,1340,21575,0.076661,/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T141112Z/batch1/local2_baseline_rep0.flow
local2,baseline,1,claude-haiku-4-5-20251001,flow,1,523,0,0,14,537,0.000593,/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T141112Z/batch1/local2_baseline_rep1.flow
local2,baseline,1,claude-opus-4-8,flow,1,2973,15192,2070,1281,21516,0.075186,/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T141112Z/batch1/local2_baseline_rep1.flow
local1,atelier,4,claude-opus-4-8,flow,1,5229,16468,0,443,22140,0.045454,/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T141112Z/batch1/local1_atelier_rep4.flow
local2,baseline,2,claude-haiku-4-5-20251001,flow,1,523,0,0,14,537,0.000593,/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T141112Z/batch1/local2_baseline_rep2.flow
local2,baseline,2,claude-opus-4-8,flow,1,2973,15192,2070,1230,21465,0.073911,/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T141112Z/batch1/local2_baseline_rep2.flow
local2,atelier,0,claude-opus-4-8,flow,1,5185,16461,0,917,22563,0.0570805,/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T141112Z/batch1/local2_atelier_rep0.flow
local2,atelier,2,claude-opus-4-8,flow,1,5185,16461,0,849,22495,0.0553805,/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T141112Z/batch1/local2_atelier_rep2.flow
local2,baseline,3,claude-haiku-4-5-20251001,flow,1,523,0,0,14,537,0.000593,/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T141112Z/batch1/local2_baseline_rep3.flow
local2,baseline,3,claude-opus-4-8,flow,1,2973,15192,2070,1253,21488,0.074486,/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T141112Z/batch1/local2_baseline_rep3.flow
local2,atelier,1,claude-opus-4-8,flow,1,5185,16461,0,808,22454,0.0543555,/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T141112Z/batch1/local2_atelier_rep1.flow
