task,rep,baseline_arm,candidate_arm,status,judged,baseline_score,candidate_score,quality_delta,winner,candidate_at_least_baseline,judge_model,judge_reason,baseline_correct,candidate_correct,baseline_cost_usd,candidate_cost_usd,raw_saved_usd,raw_saved_tokens,quality_adjusted_saved_usd,quality_adjusted_saved_tokens
local1,0,baseline,atelier,unjudged,False,,,,,,,pairwise judge not run,,,0.061836,0.049309,0.0125,-752,0.0,0
local1,1,baseline,atelier,unjudged,False,,,,,,,pairwise judge not run,,,0.062911,0.047584,0.0153,-640,0.0,0
local1,2,baseline,atelier,unjudged,False,,,,,,,pairwise judge not run,,,0.066441,0.046759,0.0197,-465,0.0,0
local1,3,baseline,atelier,unjudged,False,,,,,,,pairwise judge not run,,,0.06141599999999999,0.047289,0.0141,-568,0.0,0
local1,4,baseline,atelier,unjudged,False,,,,,,,pairwise judge not run,,,0.061910999999999994,0.045454,0.0165,-630,0.0,0
local10,0,baseline,atelier,unjudged,False,,,,,,,pairwise judge not run,,,0.067775,0.051435,0.0163,-602,0.0,0
local10,1,baseline,atelier,unjudged,False,,,,,,,pairwise judge not run,,,0.06619499999999999,0.04556,0.0206,-431,0.0,0
local10,2,baseline,atelier,unjudged,False,,,,,,,pairwise judge not run,,,0.063175,0.047885000000000004,0.0153,-644,0.0,0
local10,3,baseline,atelier,unjudged,False,,,,,,,pairwise judge not run,,,0.06785000000000001,0.049460000000000004,0.0184,-520,0.0,0
local10,4,baseline,atelier,unjudged,False,,,,,,,pairwise judge not run,,,0.06622499999999999,0.04471000000000001,0.0215,-395,0.0,0
local2,0,baseline,atelier,unjudged,False,,,,,,,pairwise judge not run,,,0.077254,0.057080500000000006,0.0202,-451,0.0,0
local2,1,baseline,atelier,unjudged,False,,,,,,,pairwise judge not run,,,0.075779,0.0543555,0.0214,-401,0.0,0
local2,2,baseline,atelier,unjudged,False,,,,,,,pairwise judge not run,,,0.074504,0.055380500000000006,0.0191,-493,0.0,0
local2,3,baseline,atelier,unjudged,False,,,,,,,pairwise judge not run,,,0.07507899999999999,0.0556055,0.0195,-479,0.0,0
local2,4,baseline,atelier,unjudged,False,,,,,,,pairwise judge not run,,,0.07297899999999999,0.054380500000000005,0.0186,-514,0.0,0
local3,0,baseline,atelier,invalid_output,False,,,,,,,pairwise judge not run,,,0.06329599999999999,0.044632500000000006,0.0187,-511,0.0,0
local3,1,baseline,atelier,invalid_output,False,,,,,,,pairwise judge not run,,,0.062691,0.04625750000000001,0.0164,-601,0.0,0
local3,2,baseline,atelier,invalid_output,False,,,,,,,pairwise judge not run,,,0.06516599999999999,0.04448250000000001,0.0207,-431,0.0,0
local3,3,baseline,atelier,invalid_output,False,,,,,,,pairwise judge not run,,,0.06566599999999999,0.045632500000000006,0.02,-457,0.0,0
local3,4,baseline,atelier,invalid_output,False,,,,,,,pairwise judge not run,,,0.06570100000000001,0.0444075,0.0213,-405,0.0,0
local4,0,baseline,atelier,unjudged,False,,,,,,,pairwise judge not run,,,0.077534,0.055486,0.022,-369,0.0,0
local4,1,baseline,atelier,unjudged,False,,,,,,,pairwise judge not run,,,0.075609,0.053331,0.0223,-395,0.0,0
local4,2,baseline,atelier,unjudged,False,,,,,,,pairwise judge not run,,,0.073809,0.057881,0.0159,-649,0.0,0
local4,3,baseline,atelier,unjudged,False,,,,,,,pairwise judge not run,,,0.07195900000000001,0.051211,0.0207,-421,0.0,0
local4,4,baseline,atelier,unjudged,False,,,,,,,pairwise judge not run,,,0.077284,0.059886,0.0174,-555,0.0,0
local5,0,baseline,atelier,unjudged,False,,,,,,,pairwise judge not run,,,0.066007,0.0505045,0.0155,-674,0.0,0
local5,1,baseline,atelier,unjudged,False,,,,,,,pairwise judge not run,,,0.066657,0.047859500000000006,0.0188,-507,0.0,0
local5,2,baseline,atelier,unjudged,False,,,,,,,pairwise judge not run,,,0.065232,0.0483095,0.0169,-582,0.0,0
local5,3,baseline,atelier,unjudged,False,,,,,,,pairwise judge not run,,,0.067912,0.050704500000000007,0.0172,-605,0.0,0
local5,4,baseline,atelier,unjudged,False,,,,,,,pairwise judge not run,,,0.063007,0.0494095,0.0136,-715,0.0,0
local6,0,baseline,atelier,unjudged,False,,,,,,,pairwise judge not run,,,0.063641,0.046301499999999995,0.0173,-600,0.0,0
local6,1,baseline,atelier,unjudged,False,,,,,,,pairwise judge not run,,,0.063466,0.049806500000000004,0.0137,-712,0.0,0
local6,2,baseline,atelier,unjudged,False,,,,,,,pairwise judge not run,,,0.06675099999999999,0.04480150000000001,0.0219,-414,0.0,0
local6,3,baseline,atelier,unjudged,False,,,,,,,pairwise judge not run,,,0.065241,0.04670150000000001,0.0185,-552,0.0,0
local6,4,baseline,atelier,unjudged,False,,,,,,,pairwise judge not run,,,0.068846,0.046631500000000006,0.0222,-369,0.0,0
local7,0,baseline,atelier,unjudged,False,,,,,,,pairwise judge not run,,,0.068259,0.049809,0.0185,-517,0.0,0
local7,1,baseline,atelier,unjudged,False,,,,,,,pairwise judge not run,,,0.06477899999999999,0.050159,0.0146,-671,0.0,0
local7,2,baseline,atelier,unjudged,False,,,,,,,pairwise judge not run,,,0.059659,0.05048400000000001,0.0092,-888,0.0,0
local7,3,baseline,atelier,unjudged,False,,,,,,,pairwise judge not run,,,0.065359,0.049659,0.0157,-627,0.0,0
local7,4,baseline,atelier,unjudged,False,,,,,,,pairwise judge not run,,,0.07095900000000001,0.048653999999999996,0.0223,-398,0.0,0
