task,arm,rep,ok,cost_usd,duration_ms,duration_api_ms,num_turns,input_tokens,cache_read_tokens,cache_creation_tokens,thinking_tokens,output_tokens,models,is_error,timed_out,result_excerpt,flow_path,valid,validity_reason,correct,score,judge_model,judge_reason,saved_usd,saved_tokens
local1,baseline,3,True,0.06141599999999999,11283,12894,2,3503,15192,2077,0,719,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"A React component re-renders when its parent re-renders because **that's React's default behavior** — when a component renders, it recursively re-renders *all* of its children, regardless of whether their props changed. This is unrelated to props being ""different""; it's just how the render tree propagates.

Here are the common causes and fixes:

## 1. It's just the default (most common)
By default, a child re-renders whenever the parent does. To opt out, wrap the child in `React.memo`, which makes it re-render only when its props actually change:

```jsx
const Child = React.memo(function Child({ value }) {
  return <div>{value}</div>;
});
```

## 2. `React.memo` isn't helping because props are new every render
`React.memo` does a *shallow* comparison. If the parent passes a new object, array, or function each render, the reference differs every time and memo is defeated:

```jsx
// ❌ New object/function each render → memo useless
<Child style={{ color: 'red' }} onClick={() => doThing()} />
```

Fix with `useMemo` / `useCallback`:

```jsx
const style = useMemo(() => ({ color: 'red' }), []);
const onClick = useCallback(() => doThing(), []);
<Child style={style} onClick={onClick} />
```

## 3. Passing `children` or non-primitive props inline
Same shallow-comparison issue — inline JSX children or objects created in the parent's body are fresh references each time.

## Quick diagnostic
- Is the re-render actually a *problem*? Re-rendering is cheap; only optimize if you've measured a real cost. Don't reach for `memo` everywhere.
- Use the **React DevTools Profiler** (""Highlight updates when components render"") to see what's re-rendering and why.
- In React 19, the **React Compiler** auto-memoizes much of this, so manual `memo`/`useMemo`/`useCallback` becomes largely unnecessary.

---

If you paste the actual component and its parent, I can point to the specific cause rather than the general ones.",/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T141112Z/batch1/local1_baseline_rep3.flow,True,,,,,,0.0,0
local1,baseline,1,True,0.062911,12651,13860,2,3503,15192,2077,0,778,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"A React component re-renders when its parent re-renders **by default** — that's just how React works. When a parent renders, it re-renders its entire subtree regardless of whether props changed. So this behavior is expected, not a bug in itself.

The question is usually: *how do I stop unnecessary re-renders?* Here's what to check:

## 1. Wrap the child in `React.memo`

`memo` makes the component skip re-rendering when its props are shallowly equal to the previous render.

```jsx
const Child = React.memo(function Child({ value }) {
  return <div>{value}</div>;
});
```

## 2. But `memo` breaks when you pass unstable props

This is the #1 gotcha. If the parent creates a **new object, array, or function on every render**, `memo`'s shallow comparison always sees a ""changed"" prop and re-renders anyway:

```jsx
function Parent() {
  // ❌ new function + new object every render → memo is useless
  return <Child onClick={() => doThing()} style={{ color: 'red' }} />;
}
```

Fix with `useCallback` / `useMemo` to keep references stable:

```jsx
function Parent() {
  const onClick = useCallback(() => doThing(), []);
  const style = useMemo(() => ({ color: 'red' }), []);
  return <Child onClick={onClick} style={style} />;
}
```

## 3. `children` and context also count

- Passing `{children}` through can defeat `memo` since JSX elements are new objects each render. Sometimes the fix is to move state down or lift the child *up* (pass it as a prop so it isn't recreated).
- If the child consumes a **context** whose value changes, it re-renders regardless of `memo`.

## Quick diagnostic

- Is the re-render actually a problem (slow/janky), or just showing up in a profiler? Most re-renders are cheap — don't optimize prematurely.
- Use the **React DevTools Profiler** (""Highlight updates"" / ""Why did this render"") to see the real cause.

---

If you paste the actual component and how the parent passes props, I can point at the specific culprit. Do you have `memo` on it already, or are props being created inline in the parent's JSX?",/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T141112Z/batch1/local1_baseline_rep1.flow,True,,,,,,0.0,0
local1,baseline,0,True,0.061836,14436,15790,2,3503,15192,2077,0,735,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"Your component re-renders because **React re-renders all children by default when a parent re-renders** — regardless of whether that child's props actually changed. This is expected behavior, not a bug. Re-rendering isn't inherently bad (React diffs the virtual DOM and often skips actual DOM updates), but if the render is expensive or causing problems, here's how to control it.

## The usual causes & fixes

**1. The child isn't memoized**

By default a child re-renders whenever the parent does. Wrap it in `React.memo` so it only re-renders when its props actually change:

```jsx
const Child = React.memo(function Child({ name }) {
  return <div>{name}</div>;
});
```

**2. You're passing a new object/array/function every render**

`React.memo` does a *shallow* comparison. If you pass an inline object or function, it's a brand-new reference each render, so memo never helps:

```jsx
// ❌ new references every render → memo is defeated
<Child style={{ color: 'red' }} onClick={() => doThing()} />

// ✅ stable references
const style = useMemo(() => ({ color: 'red' }), []);
const onClick = useCallback(() => doThing(), []);
<Child style={style} onClick={onClick} />
```

**3. `children` or context is the culprit**

- If the parent passes `children`, those elements are recreated each render.
- If the child consumes a context whose value changes (or is an inline object), it re-renders regardless of memo.

## How to diagnose

- **React DevTools → Profiler**, enable ""Highlight updates when components render"" to see what's re-rendering.
- DevTools also shows **""Why did this render?""** when you record a profile.

## Before you optimize

Ask whether the re-render actually costs anything. Premature `memo`/`useCallback`/`useMemo` everywhere adds complexity and its own overhead. Reach for them when you've measured a real performance problem or when a child is genuinely expensive to render.

If you share the actual component + parent code, I can point to the specific reference that's breaking memoization.",/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T141112Z/batch1/local1_baseline_rep0.flow,True,,,,,,0.0,0
local1,baseline,2,True,0.066441,20017,21376,2,3503,15192,2077,0,920,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"React components re-render when their parent re-renders by default — that's just how React works. When a parent re-renders, React recursively re-renders all its children, regardless of whether their props actually changed. This is usually fine and fast, but here's how to control it when it matters.

## Why it happens

React's default reconciliation re-renders the entire subtree below a component that updates. Props ""not changing"" doesn't stop it — React doesn't check, it just re-renders and then diffs the output against the DOM.

## How to stop unnecessary re-renders

**1. Wrap the child in `React.memo`**

This tells React to skip re-rendering when props are shallowly equal:

```jsx
const Child = React.memo(function Child({ name }) {
  return <div>{name}</div>;
});
```

Now `Child` only re-renders when `name` actually changes.

**2. Watch out for new object/function references**

`React.memo` does a *shallow* comparison. If you pass inline objects, arrays, or functions, they're recreated every render and break memoization:

```jsx
// ❌ new function + new object every parent render → memo is useless
<Child onClick={() => doThing()} style={{ color: 'red' }} />

// ✅ stable references
const onClick = useCallback(() => doThing(), []);
const style = useMemo(() => ({ color: 'red' }), []);
<Child onClick={onClick} style={style} />
```

**3. Move state down, or lift content up**

Often the real fix is structural. If only part of the parent needs the frequently-changing state, isolate it:

```jsx
// Instead of re-rendering the whole parent on every keystroke,
// put the input + its state in a small dedicated component.
```

Or use the **children-as-props** trick — children passed through don't re-render when the parent's own state changes:

```jsx
function Parent({ children }) {
  const [count, setCount] = useState(0);
  return <div onClick={() => setCount(c => c + 1)}>{children}</div>;
}
// <ExpensiveChild/> passed as children won't re-render on count change
```

## Before you optimize

Re-renders are often cheap — React re-rendering ≠ the DOM updating. Don't reach for `memo`/`useCallback` everywhere reflexively; it adds complexity and comparison cost. Profile first with the **React DevTools Profiler** (""Highlight updates"" / record a render) to confirm a re-render is actually expensive before optimizing it.

---

If you share the actual component, I can point at the specific cause — it's usually either a missing `memo` or an unstable prop reference.

Want me to look at the code?",/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T141112Z/batch1/local1_baseline_rep2.flow,True,,,,,,0.0,0
local1,atelier,3,True,0.047289,12808,11063,1,5036,16468,0,0,555,['claude-opus-4-8'],False,False,"Default React behavior: parent re-renders → all children re-render, regardless of whether props changed. Not a bug.

**Fix — only if re-render is actually costly** (measure first; most are cheap):

- `React.memo(Child)` — skips re-render when props shallow-equal previous. But breaks when you pass **new references each render**:
  - inline objects/arrays: `style={{color:'red'}}` → new object every time → memo useless. Hoist or `useMemo`.
  - inline callbacks: `onClick={() => …}` → new fn every time → wrap in `useCallback`.
  - `children` prop → new element each render; memo won't help.

- **Move state down**: if only part of the tree needs the changing state, push state into that subtree so the parent doesn't re-render.
- **Lift content up / pass as children**: `<Parent><ExpensiveChild/></Parent>` — `ExpensiveChild` created in grandparent doesn't re-render when `Parent`'s own state changes (same-element bailout).

Decision path:
- props genuinely change every update → re-render is correct, memo won't stop it.
- props stable but child re-renders anyway → `memo` + `useCallback`/`useMemo` on the passed refs.
- unrelated parent state forcing it → move state down or restructure with `children`.

Don't add `memo` everywhere — shallow-compare has its own cost; apply to demonstrably expensive subtrees only.

Paste the parent + child + how props are passed → exact fix.",/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T141112Z/batch1/local1_atelier_rep3.flow,True,,,,,,0.0141,-568
local1,atelier,0,True,0.049309,13707,11865,1,5185,16468,0,0,606,['claude-opus-4-8'],False,False,"Default React behavior: a parent re-render re-renders **all** its children, regardless of whether props changed. Nothing is ""wrong"" — that's the model. Reference equality, not value equality, drives it.

Common causes when you didn't expect it:

- **No memo boundary** — child isn't wrapped in `React.memo`, so it always re-renders with the parent.
- **New reference every render** — even with `React.memo`, passing an inline object/array/function (`style={{...}}`, `onClick={() => ...}`, `data={[...]}`) creates a fresh reference each parent render → memo's shallow compare fails → child re-renders anyway.
- **`children` / non-primitive props** — same reference problem.
- **Context** — a consumer re-renders on every provider value change; inline provider `value={{...}}` defeats it.

Fix, in order:

1. Wrap the child: `const Child = React.memo(Child)`.
2. Stabilize every non-primitive prop: `useCallback` for handlers, `useMemo` for objects/arrays.
   ```jsx
   const handleClick = useCallback(() => {...}, [deps]);
   const data = useMemo(() => [...], [deps]);
   ```
3. Both are required together — `memo` without stable props does nothing.

Verify: React DevTools Profiler → ""Highlight updates"" or ""Why did this render"". Don't optimize blindly — a re-render is only a problem if it's measurably expensive; most are cheaper than the memoization overhead.

One caveat cutting the other way — memo helps only when the child is expensive *and* re-renders often with identical props; otherwise it's net cost.

Paste the parent + child + how the child's props are built → I'll point at the exact offending line.",/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T141112Z/batch1/local1_atelier_rep0.flow,True,,,,,,0.0125,-752
local1,atelier,1,True,0.047584,16745,14786,1,5185,16468,0,0,537,['claude-opus-4-8'],False,False,"Default React behavior: parent re-renders → **all** children re-render, regardless of whether their props changed. React doesn't diff props to decide *whether* to run the child; it re-runs the child then diffs the output. Nothing wrong by default — usually cheap.

Fix only if profiling shows it matters:

**1. Memoize the child** — `React.memo` skips re-render when props are shallow-equal.
```jsx
const Child = React.memo(function Child(props) { ... })
```

**2. Then stabilize the props** — `memo` is defeated by new references each render:
- Inline objects/arrays: `<Child style={{color:'red'}}/>` → new object every time. Hoist or `useMemo`.
- Callbacks: `onClick={() => ...}` → new function every time. `useCallback`.
- Children as JSX passed in props → same issue.

**3. Or don't lift the render at all** — move the frequently-changing state *down* into the component that uses it, or pass expensive subtrees as `children`/props from higher up so they aren't re-created by the updating parent.

Key distinction: re-render ≠ DOM update. React re-running your function is cheap; only committed DOM diffs touch the screen. Reach for `memo`/`useMemo`/`useCallback` when the Profiler flags a real cost — premature memoization adds its own overhead and complexity.

To confirm which reason applies: React DevTools Profiler → ""why did this render"" shows props vs. parent-render as the trigger.

Want me to look at the actual component? Point me at the file.",/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T141112Z/batch1/local1_atelier_rep1.flow,True,,,,,,0.0153,-640
local1,atelier,2,True,0.046759,12427,10754,1,5185,16468,0,0,504,['claude-opus-4-8'],False,False,"Default React behavior: parent re-renders → **all** children re-render, regardless of prop changes. Not a bug — React re-renders the subtree by default.

Common causes it's *actually* a problem:

1. **Not memoized.** Wrap child in `React.memo` → skips re-render when props shallow-equal previous.
2. **New reference props every render.** `React.memo` defeated when parent passes fresh `{}`, `[]`, or inline `() => {}` — new identity each render. Fix: `useMemo`/`useCallback` in parent.
3. **New children/JSX prop.** Same reference problem for `children` or element props.
4. **Context.** Consumer re-renders on every provider value change; unstable `value={{...}}` → wrap in `useMemo`.

Minimal fix:
```jsx
const Child = React.memo(function Child({ onClick, items }) { ... });

// parent
const items = useMemo(() => [...], [deps]);
const onClick = useCallback(() => {...}, [deps]);
```
Both `memo` + stable props required — either alone won't stop it.

Diagnose which: React DevTools Profiler → ""why did this render"" shows changed props. Or check if props are objects/functions created inline in parent.

Note: re-render ≠ DOM update. React still diffs; unnecessary re-renders only matter if the subtree is expensive or renders are frequent. Measure before memoizing everything.",/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T141112Z/batch1/local1_atelier_rep2.flow,True,,,,,,0.0197,-465
local1,baseline,4,True,0.061910999999999994,11204,12129,2,3503,15192,2077,0,738,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"The most common cause is that **the parent re-rendering triggers the child to re-render by default** — that's just how React works. When a component renders, React re-renders all of its children, regardless of whether their props changed.

Here are the usual culprits and fixes:

## 1. The default behavior (no memoization)
By default, a child re-renders whenever its parent does. If the child is expensive and its props haven't actually changed, wrap it in `React.memo`:

```jsx
const Child = React.memo(function Child({ value }) {
  return <div>{value}</div>;
});
```

Now it only re-renders when its props change (shallow comparison).

## 2. New object/array/function props every render
`React.memo` does a *shallow* comparison, so this defeats it:

```jsx
// ❌ New references every render → memo is useless
<Child style={{ color: 'red' }} onClick={() => doThing()} data={[1, 2, 3]} />
```

Stabilize those references:

```jsx
const handleClick = useCallback(() => doThing(), []);
const style = useMemo(() => ({ color: 'red' }), []);
```

## 3. Context consumers
Any component consuming a context re-renders when that context value changes — and if you pass a fresh object as the provider value each render, *all* consumers re-render:

```jsx
// ❌ new object every render
<MyContext.Provider value={{ user, setUser }}>
// ✅
const value = useMemo(() => ({ user, setUser }), [user]);
<MyContext.Provider value={value}>
```

## Worth knowing
- **A re-render is not the same as a DOM update.** React re-renders the component function, then diffs; if nothing changed, the DOM isn't touched. Re-renders are often cheap and not worth optimizing.
- Only reach for `memo`/`useMemo`/`useCallback` when you've measured an actual performance problem (use the React DevTools Profiler).

---

If you paste the actual component and its parent, I can point to the specific reason yours re-renders and whether it's even worth fixing.",/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T141112Z/batch1/local1_baseline_rep4.flow,True,,,,,,0.0,0
local2,baseline,0,True,0.077254,22398,23896,2,3496,15192,2070,0,1354,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"Database connection pooling is a technique for reusing a set of pre-established database connections instead of opening and closing a new one for every request.

## The problem it solves

Opening a database connection is expensive. Each new connection typically requires:

- A TCP handshake (and often TLS negotiation)
- Authentication and authorization
- Session/backend process setup on the database server
- Memory allocation on both client and server

This can take tens to hundreds of milliseconds — often far longer than the actual query. Under load, repeatedly creating and tearing down connections wastes resources and can exhaust the database's connection limit.

## How a pool works

1. On startup, the pool opens a number of connections and keeps them **idle and ready**.
2. When your code needs the database, it **borrows** (checks out) a connection from the pool.
3. It runs its queries.
4. When done, it **returns** the connection to the pool instead of closing it — so the next request reuses it.

If all connections are busy, a new request either waits for one to free up (up to a timeout) or, if configured, the pool opens an additional connection up to a maximum.

```
Requests ──▶  [ borrow ]  ──▶  Pool: [conn1][conn2][conn3]...[connN]
          ◀── [ return ] ◀──         (reused, not reopened)
```

## Key configuration knobs

| Setting | What it controls |
|---|---|
| **Min / initial size** | Connections kept warm even when idle |
| **Max size** | Upper cap on concurrent connections (protects the DB) |
| **Acquire/wait timeout** | How long a request waits for a free connection before failing |
| **Idle timeout** | Close excess idle connections to free resources |
| **Max lifetime** | Retire and replace old connections (avoids stale/leaked state) |
| **Validation / health check** | Test a connection before handing it out (e.g. a `SELECT 1`) |

## Benefits

- **Lower latency** — skip the connection setup cost per request
- **Throughput** — handle more requests with fewer resources
- **Stability** — the max size caps load on the database, preventing ""too many connections"" errors
- **Predictability** — bounded, controlled resource usage

## Things to watch out for

- **Sizing:** Bigger is not better. A pool larger than the database can handle causes contention. A common starting heuristic is roughly `connections ≈ (core_count × 2) + effective_spindle_count`, then tune with metrics.
- **Connection leaks:** If code borrows but forgets to return (e.g. missing a `finally`/`using` block), the pool drains and requests hang. Use max-lifetime and leak-detection settings as safety nets.
- **Stale connections:** A connection can be silently dropped by the DB, a firewall, or a load balancer. Validation queries or max-lifetime prevent handing out dead connections.
- **Serverless / many instances:** Each app instance has its own pool, so `instances × max_pool_size` can overwhelm the DB. This is why external poolers exist.

## Where pooling lives

- **In-process (library):** HikariCP (Java), `pgbouncer`-free apps using SQLAlchemy's `QueuePool` (Python), `pg-pool` (Node), `database/sql` (Go, built in).
- **External proxy/middleware:** **PgBouncer** or **Pgpool-II** for PostgreSQL, **ProxySQL** for MySQL. These sit between your app and the DB and are essential when you have many app instances (e.g. serverless functions) that would otherwise each open their own pool.

**In short:** connection pooling trades a small amount of idle resource (warm connections) for a large reduction in per-request overhead and a hard cap on database load — one of the highest-impact optimizations for any database-backed application.

Want me to go deeper on a specific angle — sizing math, a particular language/framework's pooler, or PgBouncer's pooling modes (session vs. transaction vs. statement)?",/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T141112Z/batch1/local2_baseline_rep0.flow,True,,,,,,0.0,0
