task,baseline_arm,candidate_arm,baseline_reps,candidate_reps,baseline_cost_usd_median,candidate_cost_usd_median,cost_savings_vs_baseline_pct,baseline_tokens_median,candidate_tokens_median,tokens_savings_vs_baseline_pct,baseline_duration_ms_median,candidate_duration_ms_median,duration_savings_vs_baseline_pct,baseline_tool_calls_median,candidate_tool_calls_median,tool_calls_savings_vs_baseline_pct
local1,baseline,lemoncrow,5,5,0.0603,0.0277,54.1,13503,12613,6.6,12580.0,7091.0,43.6,0,0,
local10,baseline,lemoncrow,5,4,0.171,0.3305,-93.2,58333,208564,-257.5,36356.0,151637.5,-317.1,3,10,-250.0
local2,baseline,lemoncrow,5,5,0.1516,0.0298,80.4,17271,12592,27.1,62643.0,7329.0,88.3,0,0,
local3,baseline,lemoncrow,5,5,0.0828,0.0426,48.5,14399,13196,8.4,23465.0,13551.0,42.3,0,0,
local4,baseline,lemoncrow,5,5,0.0641,0.0328,48.9,13652,12659,7.3,19639.0,10186.0,48.1,0,0,
local5,baseline,lemoncrow,5,5,0.0547,0.0271,50.5,13390,12962,3.2,8457.0,4819.0,43.0,0,0,
local6,baseline,lemoncrow,5,5,0.0714,0.0397,44.4,13959,13034,6.6,24395.0,14929.0,38.8,0,0,
local7,baseline,lemoncrow,5,5,0.0635,0.0282,55.5,13693,12518,8.6,13875.0,5708.0,58.9,0,0,
local8,baseline,lemoncrow,5,5,0.1238,0.0359,71.0,39576,13282,66.4,26962.0,11225.0,58.4,2,1,50.0
local9,baseline,lemoncrow,5,5,0.0687,0.0298,56.6,13848,12644,8.7,16724.0,8791.0,47.4,0,0,
