task,n_reps,n_pass,n_fail,n_no_data,pass_rate,avg_input_tokens,avg_output_tokens,avg_cache_tokens,avg_total_tokens,total_cost_usd,avg_cost_usd,total_duration_seconds,avg_duration_seconds
adaptive-rejection-sampler,5,4,1,0,0.8,335598,27810,304369,363408,5.21,1.042,2484,496.8
bn-fit-modify,5,5,0,0,1.0,104347,5935,93791,110281,1.31,0.262,906,181.2
break-filter-js-from-html,5,5,0,0,1.0,102856,9039,91562,111895,1.71,0.342,887,177.4
build-cython-ext,5,5,0,0,1.0,784114,14546,752084,798660,4.7,0.94,1563,312.6
build-pmars,5,5,0,0,1.0,235777,6572,220269,242349,1.86,0.372,909,181.8
build-pov-ray,5,5,0,0,1.0,706459,11095,673956,717554,4.09,0.818,1425,285.0
caffe-cifar-10,5,5,0,0,1.0,1144412,24506,1062015,1168918,8.29,1.658,11687,2337.4
cancel-async-tasks,5,3,2,0,0.6,199201,12749,184801,211950,2.5,0.5,1135,227.0
chess-best-move,5,1,4,0,0.2,25036,4233,19856,29270,0.74,0.148,520,104.0
circuit-fibsqrt,5,5,0,0,1.0,428844,31271,387560,460115,6.15,1.23,3593,718.6
cobol-modernization,5,5,0,0,1.0,261603,19948,234531,281551,3.93,0.786,1504,300.8
code-from-image,5,5,0,0,1.0,8611,518,7016,9129,0.14,0.028,258,51.6
compile-compcert,5,2,3,0,0.4,353967,12118,312913,366086,1.67,0.835,11032,2206.4
configure-git-webserver,5,3,2,0,0.6,66040,4602,59376,70642,0.93,0.186,713,142.6
constraints-scheduling,5,5,0,0,1.0,22483,4978,13869,27461,0.94,0.188,489,97.8
count-dataset-tokens,5,4,1,0,0.8,45424,2842,37661,48266,0.7,0.14,665,133.0
crack-7z-hash,5,5,0,0,1.0,294444,6794,280422,301238,1.98,0.396,3991,798.2
custom-memory-heap-crash,5,2,3,0,0.4,806540,23756,766278,830296,6.13,1.226,2155,431.0
db-wal-recovery,5,1,4,0,0.2,428787,22159,396204,450946,4.78,0.956,2831,566.2
distribution-search,5,5,0,0,1.0,62374,11846,49632,74220,2.0,0.4,985,197.0
dna-assembly,5,3,2,0,0.6,566166,49370,501752,615536,9.45,1.89,3661,732.2
dna-insert,5,1,4,0,0.2,186263,16467,160413,202730,3.27,0.654,1462,292.4
extract-elf,5,3,2,0,0.6,88161,12845,71178,101006,2.31,0.462,1135,227.0
extract-moves-from-video,5,1,4,0,0.2,1325487,36743,1188353,1362230,6.85,6.85,10542,2108.4
feal-differential-cryptanalysis,5,5,0,0,1.0,63843,10939,51598,74782,1.88,0.376,1118,223.6
feal-linear-cryptanalysis,5,5,0,0,1.0,181887,26365,147029,208251,4.75,0.95,1818,363.6
filter-js-from-html,5,1,4,0,0.2,154790,19104,133745,173894,3.38,0.676,3068,613.6
financial-document-processor,5,5,0,0,1.0,107584,8042,88993,115626,1.81,0.362,1276,255.2
fix-code-vulnerability,5,5,0,0,1.0,22790,1367,18569,24157,0.36,0.072,283,56.6
fix-git,5,5,0,0,1.0,29618,2744,25063,32362,0.58,0.116,382,76.4
fix-ocaml-gc,5,5,0,0,1.0,564985,9697,505047,574682,4.34,0.868,7431,1486.2
gcode-to-text,5,5,0,0,1.0,161289,7425,146959,168713,1.75,0.35,1388,277.6
git-leak-recovery,5,5,0,0,1.0,29291,2621,25751,31911,0.5,0.1,434,86.8
git-multibranch,5,5,0,0,1.0,104011,6738,94740,110749,1.37,0.274,1003,200.6
gpt2-codegolf,5,2,3,0,0.4,664978,46069,610418,711047,1.77,1.77,4572,914.4
headless-terminal,5,4,1,0,0.8,57301,5755,50814,63056,1.05,0.21,823,164.6
hf-model-inference,5,5,0,0,1.0,31260,3167,26274,34427,0.62,0.124,499,99.8
install-windows-3.11,5,2,3,0,0.4,1382547,27837,1337114,1410385,8.25,1.65,5376,1075.2
kv-store-grpc,5,5,0,0,1.0,31427,2769,27747,34196,0.53,0.106,383,76.6
large-scale-text-editing,5,5,0,0,1.0,36782,4166,31910,40949,0.75,0.15,890,178.0
largest-eigenval,5,5,0,0,1.0,154479,8856,142599,163335,1.83,0.366,1008,201.6
llm-inference-batching-scheduler,5,4,1,0,0.8,635523,36358,583687,671881,7.63,1.526,2968,593.6
log-summary-date-ranges,5,5,0,0,1.0,10298,1421,7215,11718,0.29,0.058,244,48.8
mailman,5,5,0,0,1.0,656028,20247,620143,676276,5.2,1.04,2640,528.0
make-doom-for-mips,5,0,5,0,0.0,2586204,54488,2478459,2640692,0.0,0.0,4866,973.2
make-mips-interpreter,5,5,0,0,1.0,1710235,58166,1597829,1768401,14.78,2.956,4678,935.6
mcmc-sampling-stan,5,5,0,0,1.0,330691,9636,306712,340327,2.72,0.544,5090,1018.0
merge-diff-arc-agi-task,5,5,0,0,1.0,101266,6478,91383,107744,1.35,0.27,838,167.6
model-extraction-relu-logits,5,1,4,0,0.2,72194,8356,62544,80550,1.5,0.3,843,168.6
modernize-scientific-stack,5,5,0,0,1.0,29749,2517,24745,32266,0.54,0.108,370,74.0
mteb-leaderboard,5,5,0,0,1.0,256883,8502,237510,265385,2.26,0.452,4775,955.0
mteb-retrieve,5,2,3,0,0.4,32020,1882,28399,33901,0.42,0.084,845,169.0
multi-source-data-merger,5,5,0,0,1.0,23442,4876,17004,28318,0.85,0.17,514,102.8
nginx-request-logging,5,5,0,0,1.0,64832,3901,57466,68733,0.87,0.174,575,115.0
openssl-selfsigned-cert,5,4,1,0,0.8,48003,4755,41705,52758,0.89,0.178,525,105.0
overfull-hbox,5,4,1,0,0.8,124601,7428,109373,132028,1.67,0.334,1379,275.8
password-recovery,5,5,0,0,1.0,153382,14163,133588,167545,2.72,0.544,1355,271.0
