task,trial_name,result,reward,input_tokens,output_tokens,cache_tokens,total_tokens,cost_usd,duration,duration_seconds,timestamp,error_type,agent_version
adaptive-rejection-sampler,adaptive-rejection-sampler__0b26b78e,pass,1.00,606684,35427,565561,642111,1.43,9m 10s,550,"7/9/2026, 6:27:43 AM",,2.1.205
adaptive-rejection-sampler,adaptive-rejection-sampler__100e3b0b,fail,0.00,431781,24087,402807,455868,0.98,10m 3s,603,"7/9/2026, 6:58:09 AM",,2.1.205
adaptive-rejection-sampler,adaptive-rejection-sampler__2d77a6df,pass,1.00,460349,38215,418717,498564,1.42,10m 41s,641,"7/9/2026, 6:54:23 AM",,2.1.205
adaptive-rejection-sampler,adaptive-rejection-sampler__80649055,pass,1.00,94270,19969,72853,114239,0.67,5m 32s,332,"7/9/2026, 7:58:47 AM",,2.1.205
adaptive-rejection-sampler,adaptive-rejection-sampler__ff14257e,pass,1.00,84908,21351,61905,106259,0.71,5m 58s,358,"7/9/2026, 6:22:47 AM",,2.1.205
bn-fit-modify,bn-fit-modify__018ead9e,pass,1.00,54391,5552,45491,59943,0.22,2m 23s,143,"7/9/2026, 8:00:32 AM",,2.1.205
bn-fit-modify,bn-fit-modify__2ec642c5,pass,1.00,73318,4503,64332,77821,0.20,2m 51s,171,"7/9/2026, 7:11:40 AM",,2.1.205
bn-fit-modify,bn-fit-modify__3cc35e3e,pass,1.00,153796,6986,139863,160782,0.33,3m 5s,185,"7/9/2026, 7:24:14 AM",,2.1.205
bn-fit-modify,bn-fit-modify__52b006f8,pass,1.00,73576,6019,64601,79595,0.24,3m 7s,187,"7/9/2026, 6:38:44 AM",,2.1.205
bn-fit-modify,bn-fit-modify__57cd2803,pass,1.00,166652,6614,154667,173266,0.32,3m 40s,220,"7/9/2026, 6:29:11 AM",,2.1.205
break-filter-js-from-html,break-filter-js-from-html__128443d2,pass,1.00,251477,16092,232112,267569,0.64,4m 56s,296,"7/9/2026, 6:47:51 AM",,2.1.205
break-filter-js-from-html,break-filter-js-from-html__4f52b3d6,pass,1.00,52207,6905,42736,59112,0.25,2m 16s,136,"7/9/2026, 7:30:25 AM",,2.1.205
break-filter-js-from-html,break-filter-js-from-html__b8d922e6,pass,1.00,108927,10117,98449,119044,0.37,3m 5s,185,"7/9/2026, 7:16:20 AM",,2.1.205
break-filter-js-from-html,break-filter-js-from-html__e11ef556,pass,1.00,68168,8459,56892,76627,0.31,2m 54s,174,"7/9/2026, 7:09:24 AM",,2.1.205
break-filter-js-from-html,break-filter-js-from-html__f57dee6b,pass,1.00,33502,3620,27622,37122,0.14,1m 36s,96,"7/9/2026, 6:56:40 AM",,2.1.205
build-cython-ext,build-cython-ext__06af40e8,pass,1.00,533497,13816,505661,547313,0.77,5m 3s,303,"7/9/2026, 7:19:04 AM",,2.1.205
build-cython-ext,build-cython-ext__1204ce66,pass,1.00,756881,13072,725365,769953,0.89,4m 27s,267,"7/9/2026, 7:36:46 AM",,2.1.205
build-cython-ext,build-cython-ext__54c03bc2,pass,1.00,786488,14610,752009,801098,0.96,5m 7s,307,"7/9/2026, 7:15:41 AM",,2.1.205
build-cython-ext,build-cython-ext__a30e3071,pass,1.00,966847,16770,931671,983617,1.10,6m 2s,362,"7/9/2026, 7:50:35 AM",,2.1.205
build-cython-ext,build-cython-ext__f111546c,pass,1.00,876856,14462,845713,891318,0.98,5m 24s,324,"7/9/2026, 8:02:14 AM",,2.1.205
