trial_id,task,trial_name,n_turns,n_tool_calls,prompt_tokens,completion_tokens,cache_read_tokens,cache_creation_tokens,cost_usd
4d1e6b62-b7ba-516d-9669-fb3dbdcfa5bc,adaptive-rejection-sampler,adaptive-rejection-sampler__0b26b78e,21,20,606684,35427,565561,41082,1.4254229999999999
2da619f1-e856-5932-8265-8c500484e42a,adaptive-rejection-sampler,adaptive-rejection-sampler__100e3b0b,18,17,431781,24087,402807,28939,0.9846222500000001
bf13c88c-bde3-5a7e-8cd4-76819052ffa6,adaptive-rejection-sampler,adaptive-rejection-sampler__2d77a6df,16,15,460349,38215,418717,41601,1.42489475
db59e748-83a9-5203-8843-f37de492ccb1,adaptive-rejection-sampler,adaptive-rejection-sampler__80649055,8,7,94270,19969,72853,21402,0.669489
f3d85e0b-2cee-52e5-96c3-cf29917168b4,adaptive-rejection-sampler,adaptive-rejection-sampler__ff14257e,8,7,84908,21351,61905,22988,0.7084775000000001
1e90fe07-7ca4-5b32-b76f-8f9a7bf52601,bn-fit-modify,bn-fit-modify__018ead9e,10,10,54391,5552,45491,8881,0.21714675000000003
40620d9a-c032-5e73-9a81-65859d38b63b,bn-fit-modify,bn-fit-modify__2ec642c5,12,13,73318,4503,64332,8963,0.20087475
d0d3e481-92c9-5a85-b619-d4f63807e209,bn-fit-modify,bn-fit-modify__3cc35e3e,18,19,153796,6986,139863,13898,0.331619
ce012c72-b701-592d-87e1-7606fb031b7d,bn-fit-modify,bn-fit-modify__52b006f8,12,12,73576,6019,64601,8952,0.23884049999999998
3f5e0885-7542-5eb5-9f14-7952cd718c3e,bn-fit-modify,bn-fit-modify__57cd2803,21,21,166652,6614,154667,11944,0.31753850000000006
f9b9e852-f2a1-5acd-a258-dc8de0a5ea40,break-filter-js-from-html,break-filter-js-from-html__128443d2,18,18,251477,16092,232112,19330,0.6393435000000001
778ff25f-7c48-583c-a24b-be7a9944c4d6,break-filter-js-from-html,break-filter-js-from-html__4f52b3d6,7,7,52207,6905,42736,9458,0.2531705
b3984194-36be-560a-b848-b614998c8c62,break-filter-js-from-html,break-filter-js-from-html__b8d922e6,10,11,108927,10117,98449,10459,0.36761324999999995
6233e693-2064-5bbb-a1c2-9cc4f665865b,break-filter-js-from-html,break-filter-js-from-html__e11ef556,8,9,68168,8459,56892,11261,0.31037724999999994
d79f08e6-8432-549a-817a-2a54ce2696be,break-filter-js-from-html,break-filter-js-from-html__f57dee6b,6,7,33502,3620,27622,5869,0.14104725
1a6aa17b-f2eb-5acf-8b66-2587f0cebbec,build-cython-ext,build-cython-ext__06af40e8,31,32,533497,13816,505661,27775,0.77212925
32e8551b-8860-5970-b4b3-c5c36bf83f49,build-cython-ext,build-cython-ext__1204ce66,38,37,756881,13072,725365,31441,0.8863637499999999
693380e1-6e22-5ce9-9403-59e95c834ebb,build-cython-ext,build-cython-ext__54c03bc2,40,42,786488,14610,752009,34400,0.9566494999999999
1ef20921-4e86-520a-a4c2-f30d2b24b26b,build-cython-ext,build-cython-ext__a30e3071,49,49,966847,16770,931671,35079,1.1048142500000002
c6eb9541-e91e-5e54-8110-6f4c8bd52b23,build-cython-ext,build-cython-ext__f111546c,48,48,876856,14462,845713,31048,0.9789315000000001
95572218-d022-5230-93b5-a8e64ee19d50,build-pmars,build-pmars__1825cf94,28,30,300302,7261,281975,18272,0.43698750000000003
d177923a-3b9c-5664-a631-6ba36eaf12d2,build-pmars,build-pmars__55b9d409,18,20,126568,5198,116319,10214,0.25212199999999996
16ff63e1-eed7-5f45-9948-61dd1472fff8,build-pmars,build-pmars__8244c60f,30,32,327722,7101,308052,19611,0.45441475
